id,label
1907,0.00282
1908,0.99718
1909,0.99718
191,0.00282
1910,0.99718
1911,0.09016
1912,0.98674
1913,0.00282
1914,0.99718
1915,0.99718
1916,0.99718
1917,0.99718
1918,0.00282
1919,0.72753
192,0.00282
1920,0.00282
1921,0.00282
1922,0.99341
1923,0.00282
1924,0.00282
1925,0.99718
1926,0.00282
1927,0.00282
1928,0.99718
1929,0.00282
193,0.00282
1930,0.99718
1931,0.00282
1932,0.99718
1933,0.00282
1934,0.00282
1935,0.00282
1936,0.09044
1937,0.99718
1938,0.99718
1939,0.99718
194,0.00282
1940,0.99718
1941,0.99718
1942,0.00282
1943,0.11620
1944,0.00282
1945,0.00282
1946,0.00282
1947,0.99718
1948,0.99718
1949,0.99718
195,0.99718
1950,0.99718
1951,0.00282
1952,0.00282
1953,0.00282
1954,0.99718
1955,0.00282
1956,0.99718
1957,0.00282
1958,0.00282
1959,0.00282
196,0.99718
1960,0.00282
1961,0.00282
1962,0.99718
1963,0.00282
1964,0.00638
1965,0.00282
1966,0.99718
1967,0.00282
1968,0.99718
1969,0.00282
197,0.43816
1970,0.99718
1971,0.00282
1972,0.91070
1973,0.00282
1974,0.00282
1975,0.00282
1976,0.00282
1977,0.99718
1978,0.00282
1979,0.99718
198,0.00282
1980,0.99718
1981,0.99718
1982,0.00282
1983,0.99718
1984,0.99718
1985,0.00282
1986,0.99718
1987,0.99718
1988,0.00282
1989,0.99718
199,0.99718
1990,0.99718
1991,0.99718
1992,0.00282
1993,0.00282
1994,0.99718
1995,0.00282
1996,0.99718
1997,0.99718
1998,0.99718
1999,0.00282
2,0.99718
20,0.00282
200,0.84194
2000,0.99718
2001,0.99718
2002,0.99718
2003,0.00282
2004,0.99718
2005,0.99718
2006,0.01901
2007,0.99718
2008,0.99718
2009,0.99718
201,0.99718
2010,0.99718
2011,0.94887
2012,0.00282
2013,0.00662
2014,0.00282
2015,0.99718
2016,0.00282
2017,0.00282
2018,0.00282
2019,0.00282
202,0.00282
2020,0.00282
2021,0.00282
2022,0.00282
2023,0.06902
2024,0.00282
2025,0.00282
2026,0.00282
2027,0.00282
2028,0.00282
2029,0.00282
203,0.99718
2030,0.00282
2031,0.02013
2032,0.00282
2033,0.99718
2034,0.00282
2035,0.99718
2036,0.00282
2037,0.00282
2038,0.99718
2039,0.00602
204,0.99718
2040,0.99718
2041,0.99718
2042,0.99718
2043,0.00350
2044,0.00282
2045,0.94981
2046,0.99718
2047,0.00282
2048,0.00282
2049,0.00282
205,0.00282
2050,0.99718
2051,0.00282
2052,0.99718
2053,0.00282
2054,0.99718
2055,0.99718
2056,0.99718
2057,0.99718
2058,0.00282
2059,0.99718
206,0.00282
2060,0.99718
2061,0.99718
2062,0.99718
2063,0.99532
2064,0.99718
2065,0.99718
2066,0.00282
2067,0.99718
2068,0.00282
2069,0.99718
207,0.99718
2070,0.99718
2071,0.99718
2072,0.00282
2073,0.00282
2074,0.00282
2075,0.00282
2076,0.00282
2077,0.99718
2078,0.99718
2079,0.09939
208,0.00282
2080,0.99718
2081,0.99718
2082,0.07722
2083,0.99718
2084,0.99718
2085,0.82656
2086,0.99718
2087,0.00282
2088,0.00282
2089,0.00282
209,0.00282
2090,0.00356
2091,0.99718
2092,0.99718
2093,0.00282
2094,0.59284
2095,0.99718
2096,0.00282
2097,0.00282
2098,0.99327
2099,0.99718
21,0.99718
210,0.00282
2100,0.00282
2101,0.99718
2102,0.99718
2103,0.99718
2104,0.99718
2105,0.00282
2106,0.00282
2107,0.99718
2108,0.00282
2109,0.99718
211,0.99718
2110,0.99718
2111,0.99718
2112,0.00282
2113,0.00282
2114,0.99718
2115,0.05710
2116,0.00282
2117,0.99718
2118,0.00282
2119,0.99718
212,0.99718
2120,0.99718
2121,0.01988
2122,0.99718
2123,0.99718
2124,0.99154
2125,0.99718
2126,0.99718
2127,0.00282
2128,0.00282
2129,0.99718
213,0.29015
2130,0.01289
2131,0.00282
2132,0.00282
2133,0.00282
2134,0.99718
2135,0.99718
2136,0.99718
2137,0.01763
2138,0.99718
2139,0.00282
214,0.99073
2140,0.31260
2141,0.00282
2142,0.00478
2143,0.99718
2144,0.00309
2145,0.99718
2146,0.99718
2147,0.00282
2148,0.03679
2149,0.00282
215,0.99718
2150,0.00282
2151,0.00282
2152,0.00282
2153,0.00282
2154,0.99718
2155,0.99718
2156,0.01986
2157,0.99718
2158,0.99718
2159,0.85643
216,0.99718
2160,0.99604
2161,0.00282
2162,0.00282
2163,0.99718
2164,0.00282
2165,0.00282
2166,0.00743
2167,0.00282
2168,0.00282
2169,0.00282
217,0.99718
2170,0.00282
2171,0.99718
2172,0.01326
2173,0.99718
2174,0.99718
2175,0.99718
2176,0.97384
2177,0.99718
2178,0.99718
2179,0.99718
218,0.00282
2180,0.99718
2181,0.16806
2182,0.99718
2183,0.00282
2184,0.99718
2185,0.99718
2186,0.99718
2187,0.00282
2188,0.00282
2189,0.99718
219,0.99718
2190,0.00282
2191,0.00282
2192,0.10057
2193,0.98814
2194,0.82980
2195,0.00282
2196,0.99718
2197,0.99718
2198,0.97652
2199,0.96905
22,0.00282
220,0.99718
2200,0.00282
2201,0.99718
2202,0.99718
2203,0.00282
2204,0.99718
2205,0.00282
2206,0.01856
2207,0.00282
2208,0.00282
2209,0.99718
221,0.00282
2210,0.99718
2211,0.99718
2212,0.99718
2213,0.00282
2214,0.99718
2215,0.99718
2216,0.99499
2217,0.99718
2218,0.00282
2219,0.00282
222,0.99718
2220,0.99718
2221,0.99718
2222,0.99718
2223,0.96470
2224,0.00991
2225,0.00282
2226,0.99718
2227,0.00282
2228,0.99718
2229,0.99718
223,0.99718
2230,0.99718
2231,0.00282
2232,0.99718
2233,0.00282
2234,0.99180
2235,0.00282
2236,0.03123
2237,0.00282
2238,0.99718
2239,0.00282
224,0.00282
2240,0.99718
2241,0.99718
2242,0.00282
2243,0.00282
2244,0.99718
2245,0.00282
2246,0.99718
2247,0.00282
2248,0.00282
2249,0.51296
225,0.99718
2250,0.99718
2251,0.00282
2252,0.00328
2253,0.99718
2254,0.99718
2255,0.99718
2256,0.00282
2257,0.05304
2258,0.99644
2259,0.99718
226,0.99718
2260,0.99718
2261,0.99718
2262,0.00282
2263,0.99718
2264,0.00693
2265,0.00282
2266,0.00282
2267,0.99718
2268,0.00282
2269,0.00282
227,0.99718
2270,0.00387
2271,0.99718
2272,0.99718
2273,0.00282
2274,0.00282
2275,0.99718
2276,0.99718
2277,0.02759
2278,0.00282
2279,0.00282
228,0.00282
2280,0.99718
2281,0.99718
2282,0.00282
2283,0.00282
2284,0.99718
2285,0.99718
2286,0.93786
2287,0.00282
2288,0.00282
2289,0.00282
229,0.99718
2290,0.00282
2291,0.99718
2292,0.00282
2293,0.00282
2294,0.99077
2295,0.99718
2296,0.00282
2297,0.99718
2298,0.00282
2299,0.00282
23,0.99718
230,0.00282
2300,0.99718
2301,0.99718
2302,0.00282
2303,0.00282
2304,0.99718
2305,0.99718
2306,0.99718
2307,0.00282
2308,0.99718
2309,0.00282
231,0.99718
2310,0.99718
2311,0.99718
2312,0.00282
2313,0.99718
2314,0.03876
2315,0.00740
2316,0.99718
2317,0.00282
2318,0.00282
2319,0.99718
232,0.00534
2320,0.98966
2321,0.00282
2322,0.99718
2323,0.00282
2324,0.99718
2325,0.99718
2326,0.00282
2327,0.99718
2328,0.00282
2329,0.00282
233,0.00282
2330,0.00282
2331,0.00282
2332,0.00282
2333,0.99718
2334,0.99718
2335,0.00282
2336,0.99718
2337,0.00282
2338,0.00282
2339,0.99718
234,0.00282
2340,0.02162
2341,0.00282
2342,0.99718
2343,0.00282
2344,0.00282
2345,0.99718
2346,0.00282
2347,0.02964
2348,0.00282
2349,0.00282
235,0.99718
2350,0.99718
2351,0.99718
2352,0.00282
2353,0.00282
2354,0.00282
2355,0.99718
2356,0.28660
2357,0.99718
2358,0.99718
2359,0.99718
236,0.98904
2360,0.00282
2361,0.77941
2362,0.99718
2363,0.00282
2364,0.00282
2365,0.99718
2366,0.99718
2367,0.00282
2368,0.99718
2369,0.00282
237,0.00282
2370,0.00282
2371,0.00282
2372,0.99718
2373,0.99718
2374,0.99718
2375,0.00282
2376,0.99718
2377,0.00282
2378,0.99718
2379,0.00282
238,0.99718
2380,0.00282
2381,0.99718
2382,0.00805
2383,0.99718
2384,0.99718
2385,0.99718
2386,0.99718
2387,0.00282
2388,0.99105
2389,0.99718
239,0.00282
2390,0.00305
2391,0.99718
2392,0.00282
2393,0.99718
2394,0.00282
2395,0.00282
2396,0.00282
2397,0.00282
2398,0.82652
2399,0.00282
24,0.99554
240,0.99718
2400,0.99718
2401,0.00282
2402,0.99718
2403,0.99718
2404,0.99718
2405,0.00282
2406,0.99718
2407,0.00282
2408,0.00282
2409,0.99718
241,0.99718
2410,0.00282
2411,0.00282
2412,0.99718
2413,0.00282
2414,0.00282
2415,0.00282
2416,0.99718
2417,0.00282
2418,0.00282
2419,0.00282
242,0.99718
2420,0.70467
2421,0.00282
2422,0.99718
2423,0.04177
2424,0.00282
2425,0.00282
2426,0.00282
2427,0.00522
2428,0.99718
2429,0.00282
243,0.00282
2430,0.99718
2431,0.99718
2432,0.99718
2433,0.99718
2434,0.00282
2435,0.00282
2436,0.00282
2437,0.99718
2438,0.99718
2439,0.00282
244,0.99718
2440,0.00282
2441,0.00282
2442,0.99718
2443,0.00282
2444,0.99718
2445,0.99718
2446,0.00282
2447,0.99718
2448,0.98797
2449,0.00282
245,0.99718
2450,0.99718
2451,0.99718
2452,0.99718
2453,0.00282
2454,0.00282
2455,0.00282
2456,0.99718
2457,0.99718
2458,0.00282
2459,0.99718
246,0.00955
2460,0.00282
2461,0.00282
2462,0.99718
2463,0.00282
2464,0.99718
2465,0.99718
2466,0.99718
2467,0.99718
2468,0.98627
2469,0.99718
247,0.99718
2470,0.99718
2471,0.99718
2472,0.99718
2473,0.00282
2474,0.99718
2475,0.00282
2476,0.99718
2477,0.00282
2478,0.99718
2479,0.00282
248,0.00282
2480,0.00282
2481,0.99718
2482,0.99718
2483,0.99718
2484,0.99718
2485,0.00282
2486,0.00282
2487,0.99718
2488,0.00282
2489,0.99718
249,0.00282
2490,0.99718
2491,0.99718
2492,0.00282
2493,0.00282
2494,0.99718
2495,0.00282
2496,0.00282
2497,0.00282
2498,0.99718
2499,0.00282
25,0.00282
250,0.99718
2500,0.00282
2501,0.00282
2502,0.00282
2503,0.00282
2504,0.99718
2505,0.99718
2506,0.99718
2507,0.99718
2508,0.04248
2509,0.99718
251,0.99718
2510,0.99718
2511,0.99718
2512,0.00282
2513,0.00282
2514,0.99695
2515,0.99718
2516,0.00282
2517,0.00282
2518,0.99718
2519,0.00282
252,0.00282
2520,0.99718
2521,0.99718
2522,0.00282
2523,0.99718
2524,0.00282
2525,0.03098
2526,0.00282
2527,0.99718
2528,0.03110
2529,0.44801
253,0.99718
2530,0.00282
2531,0.00282
2532,0.99718
2533,0.99718
2534,0.00282
2535,0.00282
2536,0.00282
2537,0.99718
2538,0.00282
2539,0.99718
254,0.00282
2540,0.00282
2541,0.99718
2542,0.00282
2543,0.98287
2544,0.99718
2545,0.00282
2546,0.99718
2547,0.99718
2548,0.00282
2549,0.00282
255,0.00282
2550,0.00282
2551,0.00282
2552,0.99718
2553,0.00282
2554,0.00282
2555,0.99718
2556,0.99718
2557,0.00282
2558,0.00282
2559,0.99718
256,0.00282
2560,0.99718
2561,0.99718
2562,0.99718
2563,0.00282
2564,0.00282
2565,0.00282
2566,0.99718
2567,0.00282
2568,0.99718
2569,0.99718
257,0.99718
2570,0.99718
2571,0.00282
2572,0.00282
2573,0.99718
2574,0.00282
2575,0.92139
2576,0.00282
2577,0.99718
2578,0.00282
2579,0.99718
258,0.99718
2580,0.00282
2581,0.99718
2582,0.99718
2583,0.99718
2584,0.00282
2585,0.00282
2586,0.00282
2587,0.00282
2588,0.43588
2589,0.99718
259,0.00282
2590,0.99718
2591,0.00282
2592,0.00282
2593,0.00705
2594,0.99718
2595,0.00795
2596,0.00377
2597,0.00282
2598,0.99718
2599,0.99718
26,0.99718
260,0.00282
2600,0.99718
2601,0.99718
2602,0.99718
2603,0.00282
2604,0.00530
2605,0.99718
2606,0.93728
2607,0.00282
2608,0.00282
2609,0.99718
261,0.00282
2610,0.00282
2611,0.00282
2612,0.99718
2613,0.99718
2614,0.99718
2615,0.00830
2616,0.99718
2617,0.99718
2618,0.00282
2619,0.00282
262,0.99718
2620,0.00282
2621,0.00282
2622,0.00282
2623,0.00282
2624,0.99718
2625,0.00282
2626,0.99718
2627,0.99718
2628,0.99718
2629,0.99718
263,0.00282
2630,0.00282
2631,0.00777
2632,0.00282
2633,0.02239
2634,0.99718
2635,0.99718
2636,0.00282
2637,0.00282
2638,0.99718
2639,0.00282
264,0.00282
2640,0.00282
2641,0.99447
2642,0.99718
2643,0.99718
2644,0.99241
2645,0.69412
2646,0.00282
2647,0.00282
2648,0.99718
2649,0.00282
265,0.99718
2650,0.00282
2651,0.99718
2652,0.01390
2653,0.00282
2654,0.86042
2655,0.00282
2656,0.99718
2657,0.00282
2658,0.00282
2659,0.99718
266,0.00282
2660,0.00282
2661,0.99718
2662,0.00282
2663,0.99718
2664,0.92477
2665,0.00282
2666,0.00282
2667,0.00282
2668,0.00282
2669,0.00282
267,0.00282
2670,0.00282
2671,0.99718
2672,0.00282
2673,0.99718
2674,0.00282
2675,0.00282
2676,0.00282
2677,0.60504
2678,0.99718
2679,0.99718
268,0.00282
2680,0.98813
2681,0.00282
2682,0.99718
2683,0.99718
2684,0.99718
2685,0.00282
2686,0.00282
2687,0.00282
2688,0.00282
2689,0.99718
269,0.99718
2690,0.00282
2691,0.99718
2692,0.99718
2693,0.00282
2694,0.00282
2695,0.99718
2696,0.00282
2697,0.99718
2698,0.00282
2699,0.00282
27,0.99718
270,0.99718
2700,0.99718
2701,0.00282
2702,0.99718
2703,0.00282
2704,0.99718
2705,0.00282
2706,0.00282
2707,0.03222
2708,0.00282
2709,0.99718
271,0.99718
2710,0.99718
2711,0.00282
2712,0.99718
2713,0.01078
2714,0.99718
2715,0.00282
2716,0.99718
2717,0.99718
2718,0.99718
2719,0.99718
272,0.00282
2720,0.99718
2721,0.99718
2722,0.99718
2723,0.00282
2724,0.99718
2725,0.00282
2726,0.00282
2727,0.99718
2728,0.16389
2729,0.00282
273,0.95823
2730,0.99718
2731,0.00282
2732,0.99718
2733,0.00282
2734,0.00282
2735,0.00282
2736,0.00282
2737,0.99718
2738,0.99718
2739,0.99718
274,0.00282
2740,0.99718
2741,0.00282
2742,0.00282
2743,0.99718
2744,0.99718
2745,0.99718
2746,0.00282
2747,0.00282
2748,0.99718
2749,0.00282
275,0.00282
2750,0.00282
2751,0.99718
2752,0.97612
2753,0.12622
2754,0.02871
2755,0.99548
2756,0.99718
2757,0.99718
2758,0.00282
2759,0.99718
276,0.99718
2760,0.00282
2761,0.99090
2762,0.00282
2763,0.99718
2764,0.00282
2765,0.00282
2766,0.99718
2767,0.99718
2768,0.99679
2769,0.00282
277,0.99471
2770,0.99718
2771,0.99718
2772,0.00282
2773,0.00282
2774,0.99718
2775,0.99718
2776,0.99718
2777,0.98964
2778,0.99718
2779,0.00282
278,0.00282
2780,0.00282
2781,0.00282
2782,0.00282
2783,0.00282
2784,0.00282
2785,0.00282
2786,0.93600
2787,0.99718
2788,0.99718
2789,0.99718
279,0.00282
2790,0.00282
2791,0.99718
2792,0.99718
2793,0.00282
2794,0.00282
2795,0.99718
2796,0.99718
2797,0.00282
2798,0.99718
2799,0.00800
28,0.00282
280,0.99718
2800,0.99718
2801,0.99718
2802,0.99718
2803,0.00282
2804,0.99718
2805,0.00282
2806,0.99718
2807,0.00282
2808,0.00282
2809,0.00282
281,0.86807
2810,0.00282
2811,0.00282
2812,0.00282
2813,0.99694
2814,0.00282
2815,0.00282
2816,0.00282
2817,0.00282
2818,0.00282
2819,0.00282
282,0.99718
2820,0.99718
2821,0.00288
2822,0.99718
2823,0.00282
2824,0.99718
2825,0.00282
2826,0.99718
2827,0.99718
2828,0.00282
2829,0.99634
283,0.00282
2830,0.99718
2831,0.00282
2832,0.99718
2833,0.99718
2834,0.99718
2835,0.99718
2836,0.00284
2837,0.00282
2838,0.00282
2839,0.00282
284,0.99718
2840,0.00282
2841,0.00282
2842,0.99718
2843,0.99718
2844,0.99718
2845,0.99718
2846,0.99718
2847,0.99718
2848,0.00282
2849,0.00282
285,0.00282
2850,0.00282
2851,0.00282
2852,0.00282
2853,0.00282
2854,0.00282
2855,0.99718
2856,0.99718
2857,0.00282
2858,0.00282
2859,0.00282
286,0.99718
2860,0.96086
2861,0.99718
2862,0.99718
2863,0.00282
2864,0.99718
2865,0.00282
2866,0.00282
2867,0.99718
2868,0.99718
2869,0.00282
287,0.00282
2870,0.99718
2871,0.99718
2872,0.00282
2873,0.00282
2874,0.00282
2875,0.99718
2876,0.99718
2877,0.99718
2878,0.99718
2879,0.99718
288,0.01226
2880,0.00282
2881,0.99718
2882,0.99718
2883,0.00282
2884,0.99718
2885,0.99718
2886,0.00282
2887,0.00282
2888,0.00282
2889,0.99718
289,0.99718
2890,0.00282
2891,0.99718
2892,0.99718
2893,0.00282
2894,0.98710
2895,0.99718
2896,0.00282
2897,0.00282
2898,0.00348
2899,0.99718
29,0.00282
290,0.00282
2900,0.99718
2901,0.00282
2902,0.00282
2903,0.01118
2904,0.98529
2905,0.99718
2906,0.00282
2907,0.99718
2908,0.22244
2909,0.00282
291,0.00282
2910,0.99718
2911,0.99718
2912,0.99718
2913,0.99718
2914,0.00282
2915,0.00282
2916,0.99718
2917,0.00282
2918,0.00282
2919,0.99718
292,0.99718
2920,0.00282
2921,0.00282
2922,0.00282
2923,0.99718
2924,0.77177
2925,0.99718
2926,0.97524
2927,0.99718
2928,0.99718
2929,0.00282
293,0.99718
2930,0.00282
2931,0.99013
2932,0.00282
2933,0.00282
2934,0.00282
2935,0.00282
2936,0.99718
2937,0.00282
2938,0.00282
2939,0.99718
294,0.05742
2940,0.99718
2941,0.00282
2942,0.00282
2943,0.76625
2944,0.00282
2945,0.99718
2946,0.99718
2947,0.00282
2948,0.99718
2949,0.99718
295,0.00282
2950,0.96257
2951,0.99718
2952,0.99718
2953,0.00282
2954,0.00282
2955,0.00282
2956,0.99718
2957,0.00282
2958,0.99718
2959,0.00282
296,0.99718
2960,0.87476
2961,0.98286
2962,0.00282
2963,0.00282
2964,0.99718
2965,0.00282
2966,0.00282
2967,0.00282
2968,0.00282
2969,0.99527
297,0.99718
2970,0.00282
2971,0.99718
2972,0.98731
2973,0.00282
2974,0.99718
2975,0.99718
2976,0.00282
2977,0.00282
2978,0.00282
2979,0.00282
298,0.99718
2980,0.00282
2981,0.99718
2982,0.99718
2983,0.00282
2984,0.99718
2985,0.00282
2986,0.00282
2987,0.00282
2988,0.99718
2989,0.00282
299,0.99718
2990,0.99718
2991,0.00282
2992,0.99718
2993,0.00282
2994,0.00282
2995,0.00282
2996,0.99718
2997,0.00282
2998,0.99718
2999,0.00282
3,0.99718
30,0.99718
300,0.00282
3000,0.99718
3001,0.99718
3002,0.99718
3003,0.00282
3004,0.00282
3005,0.00282
3006,0.99718
3007,0.99718
3008,0.00282
3009,0.99718
301,0.00282
3010,0.00282
3011,0.99718
3012,0.00282
3013,0.00282
3014,0.00282
3015,0.13826
3016,0.99718
3017,0.00282
3018,0.99718
3019,0.99718
302,0.00282
3020,0.95241
3021,0.99718
3022,0.00282
3023,0.00282
3024,0.99718
3025,0.00282
3026,0.00282
3027,0.00282
3028,0.99718
3029,0.99718
303,0.00282
3030,0.00282
3031,0.00282
3032,0.99718
3033,0.00282
3034,0.00282
3035,0.00282
3036,0.00282
3037,0.99718
3038,0.99718
3039,0.99718
304,0.00282
3040,0.00282
3041,0.99718
3042,0.00282
3043,0.99718
3044,0.99718
3045,0.99718
3046,0.00282
3047,0.00282
3048,0.00282
3049,0.00351
305,0.00282
3050,0.99718
3051,0.99718
3052,0.99718
3053,0.00282
3054,0.00282
3055,0.03771
3056,0.00282
3057,0.99718
3058,0.00282
3059,0.99718
306,0.99718
3060,0.99718
3061,0.99718
3062,0.99718
3063,0.00282
3064,0.99656
3065,0.99718
3066,0.99718
3067,0.00282
3068,0.99718
3069,0.99718
307,0.99718
3070,0.99718
3071,0.00282
3072,0.99718
3073,0.99030
3074,0.99718
3075,0.99718
3076,0.99718
3077,0.00282
3078,0.99718
3079,0.00282
308,0.00282
3080,0.00282
3081,0.00282
3082,0.99718
3083,0.99718
3084,0.00282
3085,0.99718
3086,0.84041
3087,0.00282
3088,0.00282
3089,0.99718
309,0.00282
3090,0.00282
3091,0.00282
3092,0.99718
3093,0.00282
3094,0.99718
3095,0.99718
3096,0.99718
3097,0.00282
3098,0.00282
3099,0.99718
31,0.99718
310,0.00282
3100,0.00282
3101,0.99718
3102,0.25495
3103,0.99718
3104,0.00282
3105,0.99708
3106,0.00282
3107,0.00282
3108,0.00282
3109,0.02230
311,0.00282
3110,0.99718
3111,0.00282
3112,0.99718
3113,0.00282
3114,0.99718
3115,0.99341
3116,0.99718
3117,0.99718
3118,0.00282
3119,0.99718
312,0.00282
3120,0.99718
3121,0.00282
3122,0.00282
3123,0.00282
3124,0.99718
3125,0.99718
3126,0.00282
3127,0.00282
3128,0.99718
3129,0.99718
313,0.00282
3130,0.00282
3131,0.00282
3132,0.00282
3133,0.99718
3134,0.99718
3135,0.00282
3136,0.99718
3137,0.98915
3138,0.99718
3139,0.99585
314,0.00282
3140,0.03403
3141,0.99718
3142,0.00282
3143,0.99718
3144,0.00282
3145,0.99718
3146,0.00282
3147,0.99718
3148,0.99660
3149,0.99718
315,0.99718
3150,0.99718
3151,0.99718
3152,0.99718
3153,0.00282
3154,0.01459
3155,0.99205
3156,0.99718
3157,0.99718
3158,0.00282
3159,0.87034
316,0.00282
3160,0.99718
3161,0.00282
3162,0.99718
3163,0.00282
3164,0.00282
3165,0.00282
3166,0.99718
3167,0.00282
3168,0.00282
3169,0.00282
317,0.99718
3170,0.99718
3171,0.00282
3172,0.00282
3173,0.00282
3174,0.00282
3175,0.00282
3176,0.99718
3177,0.00282
3178,0.99718
3179,0.00282
318,0.00282
3180,0.00282
3181,0.99718
3182,0.99718
3183,0.00282
3184,0.99718
3185,0.00282
3186,0.00282
3187,0.99718
3188,0.00282
3189,0.99718
319,0.99718
3190,0.00282
3191,0.00282
3192,0.99718
3193,0.00282
3194,0.00282
3195,0.99718
3196,0.99718
3197,0.00282
3198,0.99718
3199,0.00282
32,0.68573
320,0.00282
3200,0.99718
3201,0.68909
3202,0.00282
3203,0.99718
3204,0.99718
3205,0.00282
3206,0.99718
3207,0.00282
3208,0.00282
3209,0.99718
321,0.00282
3210,0.02401
3211,0.00282
3212,0.99718
3213,0.00282
3214,0.00282
3215,0.99718
3216,0.99718
3217,0.99718
3218,0.00282
3219,0.00282
322,0.99718
3220,0.00282
3221,0.00282
3222,0.95471
3223,0.99718
3224,0.99718
3225,0.00282
3226,0.99718
3227,0.00282
3228,0.00282
3229,0.99718
323,0.00282
3230,0.00282
3231,0.00282
3232,0.00282
3233,0.00282
3234,0.00282
3235,0.99718
3236,0.00282
3237,0.99718
3238,0.99718
3239,0.99718
324,0.00282
3240,0.99718
3241,0.01242
3242,0.00282
3243,0.84633
3244,0.99718
3245,0.99718
3246,0.00282
3247,0.99718
3248,0.99718
3249,0.00282
325,0.99718
3250,0.00282
3251,0.00282
3252,0.99718
3253,0.99718
3254,0.99718
3255,0.00282
3256,0.00282
3257,0.00282
3258,0.99718
3259,0.03431
326,0.99718
3260,0.99718
3261,0.99497
3262,0.99718
3263,0.00282
3264,0.99338
3265,0.00282
3266,0.00282
3267,0.00282
3268,0.00282
3269,0.99718
327,0.93775
3270,0.00282
3271,0.00282
3272,0.93629
3273,0.99718
3274,0.99718
3275,0.20269
3276,0.85689
3277,0.99718
3278,0.02664
3279,0.99718
328,0.99718
3280,0.00282
3281,0.00282
3282,0.00282
3283,0.00282
3284,0.99718
3285,0.00282
3286,0.00282
3287,0.99718
3288,0.99718
3289,0.00282
329,0.00282
3290,0.00282
3291,0.99718
3292,0.98569
3293,0.99718
3294,0.99718
3295,0.00282
3296,0.00282
3297,0.00282
3298,0.99718
3299,0.00282
33,0.99718
330,0.00378
3300,0.00282
3301,0.99718
3302,0.99718
3303,0.99718
3304,0.99718
3305,0.00282
3306,0.00282
3307,0.00282
3308,0.99718
3309,0.99718
331,0.71669
3310,0.99718
3311,0.00282
3312,0.99718
3313,0.00282
3314,0.99718
3315,0.99718
3316,0.00282
3317,0.99718
3318,0.00282
3319,0.00282
332,0.93609
3320,0.00282
3321,0.99718
3322,0.00282
3323,0.99718
3324,0.00282
3325,0.99718
3326,0.00282
3327,0.99718
3328,0.99718
3329,0.99718
333,0.99718
3330,0.00282
3331,0.99718
3332,0.00282
3333,0.00282
3334,0.99718
3335,0.00282
3336,0.99718
3337,0.42414
3338,0.99688
3339,0.93126
334,0.00282
3340,0.99718
3341,0.00879
3342,0.00282
3343,0.00282
3344,0.99718
3345,0.99718
3346,0.70875
3347,0.00282
3348,0.00282
3349,0.00282
335,0.00282
3350,0.00282
3351,0.99718
3352,0.00417
3353,0.00282
3354,0.99718
3355,0.75986
3356,0.99718
3357,0.99718
3358,0.99444
3359,0.99718
336,0.00282
3360,0.00282
3361,0.99718
3362,0.99718
3363,0.99718
3364,0.99718
3365,0.97059
3366,0.99718
3367,0.99718
3368,0.00282
3369,0.00282
337,0.99718
3370,0.00282
3371,0.00282
3372,0.99718
3373,0.42290
3374,0.99718
3375,0.99718
3376,0.00282
3377,0.00282
3378,0.99718
3379,0.00282
338,0.00282
3380,0.99718
3381,0.00282
3382,0.00282
3383,0.99718
3384,0.99718
3385,0.99718
3386,0.00282
3387,0.00282
3388,0.00282
3389,0.00282
339,0.00282
3390,0.00366
3391,0.99718
3392,0.00282
3393,0.00282
3394,0.00282
3395,0.99718
3396,0.99588
3397,0.00282
3398,0.00282
3399,0.99718
34,0.00282
340,0.00282
3400,0.99718
3401,0.99718
3402,0.00282
3403,0.00282
3404,0.00282
3405,0.00282
3406,0.00282
3407,0.99718
3408,0.99718
3409,0.99718
341,0.00282
3410,0.99718
3411,0.00282
3412,0.52328
3413,0.99718
3414,0.99718
3415,0.00282
3416,0.99718
3417,0.99718
3418,0.00282
3419,0.99718
342,0.00282
3420,0.99718
3421,0.99718
3422,0.99718
3423,0.00282
3424,0.99718
3425,0.99718
3426,0.99718
3427,0.99718
3428,0.00282
3429,0.00282
343,0.00282
3430,0.99718
3431,0.00282
3432,0.99718
3433,0.99718
3434,0.99718
3435,0.99718
3436,0.97540
3437,0.99582
3438,0.00282
3439,0.00282
344,0.06902
3440,0.00282
3441,0.99718
3442,0.99494
3443,0.00282
3444,0.00282
3445,0.99718
3446,0.99718
3447,0.18489
3448,0.00282
3449,0.00282
345,0.26286
3450,0.00282
3451,0.00282
3452,0.99718
3453,0.00282
3454,0.99718
3455,0.99718
3456,0.00282
3457,0.00282
3458,0.00282
3459,0.99718
346,0.99718
3460,0.00992
3461,0.00282
3462,0.00282
3463,0.00282
3464,0.99718
3465,0.00282
3466,0.01941
3467,0.99718
3468,0.99718
3469,0.99718
347,0.00282
3470,0.99718
3471,0.99718
3472,0.00626
3473,0.00282
3474,0.00282
3475,0.00282
3476,0.00282
3477,0.00282
3478,0.99718
3479,0.99718
348,0.99718
3480,0.00282
3481,0.74145
3482,0.99718
3483,0.00282
3484,0.99503
3485,0.99718
3486,0.99718
3487,0.00716
3488,0.99718
3489,0.00282
349,0.00282
3490,0.99718
3491,0.99718
3492,0.00282
3493,0.00282
3494,0.99718
3495,0.95181
3496,0.00282
3497,0.99718
3498,0.00282
3499,0.00282
35,0.00282
350,0.99718
