id,label
1907,0.00881
1908,0.99264
1909,0.99264
191,0.00736
1910,0.99264
1911,0.00736
1912,0.91727
1913,0.00736
1914,0.99264
1915,0.99264
1916,0.99264
1917,0.99264
1918,0.00736
1919,0.96816
192,0.00736
1920,0.00736
1921,0.00736
1922,0.99264
1923,0.00736
1924,0.00736
1925,0.99264
1926,0.00736
1927,0.00736
1928,0.99264
1929,0.00736
193,0.00736
1930,0.99264
1931,0.00736
1932,0.99264
1933,0.00913
1934,0.00736
1935,0.00736
1936,0.00736
1937,0.99264
1938,0.99264
1939,0.99264
194,0.00736
1940,0.99264
1941,0.99264
1942,0.00736
1943,0.00736
1944,0.00736
1945,0.00736
1946,0.00736
1947,0.99264
1948,0.99264
1949,0.99264
195,0.99264
1950,0.99264
1951,0.00736
1952,0.00736
1953,0.00736
1954,0.99264
1955,0.00736
1956,0.99264
1957,0.00736
1958,0.00736
1959,0.00736
196,0.99264
1960,0.00736
1961,0.00736
1962,0.99264
1963,0.00736
1964,0.00736
1965,0.00736
1966,0.99264
1967,0.00736
1968,0.99264
1969,0.00736
197,0.93860
1970,0.99264
1971,0.00736
1972,0.98782
1973,0.00736
1974,0.00736
1975,0.00736
1976,0.00736
1977,0.99264
1978,0.00736
1979,0.99264
198,0.00736
1980,0.99264
1981,0.99264
1982,0.00736
1983,0.99264
1984,0.99264
1985,0.00736
1986,0.99264
1987,0.98905
1988,0.00736
1989,0.99264
199,0.99264
1990,0.99264
1991,0.99264
1992,0.00736
1993,0.00736
1994,0.99264
1995,0.00736
1996,0.99264
1997,0.99264
1998,0.99264
1999,0.00736
2,0.99264
20,0.00736
200,0.17292
2000,0.99264
2001,0.99264
2002,0.99264
2003,0.00736
2004,0.99264
2005,0.99264
2006,0.00736
2007,0.99264
2008,0.99264
2009,0.99264
201,0.99264
2010,0.99264
2011,0.99264
2012,0.00736
2013,0.00736
2014,0.00736
2015,0.99264
2016,0.00736
2017,0.00736
2018,0.00736
2019,0.00736
202,0.00736
2020,0.00736
2021,0.00736
2022,0.00736
2023,0.07675
2024,0.00736
2025,0.00736
2026,0.00736
2027,0.00736
2028,0.00736
2029,0.00736
203,0.99264
2030,0.00736
2031,0.07349
2032,0.00736
2033,0.99264
2034,0.00736
2035,0.99264
2036,0.00736
2037,0.00736
2038,0.99264
2039,0.00736
204,0.99264
2040,0.99264
2041,0.99264
2042,0.99264
2043,0.01453
2044,0.00736
2045,0.99264
2046,0.99264
2047,0.00736
2048,0.00736
2049,0.00736
205,0.00736
2050,0.99264
2051,0.00736
2052,0.99264
2053,0.00736
2054,0.99264
2055,0.99264
2056,0.99264
2057,0.99264
2058,0.00736
2059,0.99264
206,0.00736
2060,0.99264
2061,0.99264
2062,0.99264
2063,0.99264
2064,0.99264
2065,0.99264
2066,0.00736
2067,0.99264
2068,0.00736
2069,0.99264
207,0.99264
2070,0.99264
2071,0.99264
2072,0.00736
2073,0.00736
2074,0.00736
2075,0.00736
2076,0.00736
2077,0.99264
2078,0.99264
2079,0.03549
208,0.00736
2080,0.99264
2081,0.99264
2082,0.65515
2083,0.99264
2084,0.99264
2085,0.99264
2086,0.99264
2087,0.00736
2088,0.00736
2089,0.00736
209,0.00736
2090,0.00736
2091,0.99264
2092,0.99264
2093,0.00736
2094,0.01863
2095,0.99264
2096,0.00736
2097,0.00736
2098,0.99264
2099,0.99264
21,0.99264
210,0.00736
2100,0.00736
2101,0.99264
2102,0.99264
2103,0.99264
2104,0.99264
2105,0.00736
2106,0.00736
2107,0.99264
2108,0.00736
2109,0.99264
211,0.99264
2110,0.99264
2111,0.99264
2112,0.00736
2113,0.00736
2114,0.99264
2115,0.10111
2116,0.00736
2117,0.99264
2118,0.00736
2119,0.99264
212,0.99264
2120,0.99264
2121,0.00736
2122,0.99264
2123,0.99264
2124,0.99264
2125,0.99264
2126,0.99264
2127,0.00736
2128,0.00736
2129,0.99264
213,0.01637
2130,0.01167
2131,0.00736
2132,0.00736
2133,0.00736
2134,0.99264
2135,0.99264
2136,0.99264
2137,0.00736
2138,0.99264
2139,0.00736
214,0.99264
2140,0.00736
2141,0.00736
2142,0.15546
2143,0.99264
2144,0.00736
2145,0.99264
2146,0.99264
2147,0.00736
2148,0.00736
2149,0.00736
215,0.99264
2150,0.00736
2151,0.00736
2152,0.00736
2153,0.00736
2154,0.99264
2155,0.99264
2156,0.00736
2157,0.99264
2158,0.99264
2159,0.99264
216,0.99264
2160,0.99264
2161,0.00736
2162,0.00736
2163,0.99264
2164,0.00736
2165,0.00736
2166,0.00736
2167,0.00736
2168,0.00736
2169,0.00736
217,0.99264
2170,0.00736
2171,0.99264
2172,0.00736
2173,0.99264
2174,0.99264
2175,0.99264
2176,0.99264
2177,0.99264
2178,0.99264
2179,0.99264
218,0.00736
2180,0.99264
2181,0.04332
2182,0.99264
2183,0.00736
2184,0.99264
2185,0.99264
2186,0.99264
2187,0.00736
2188,0.00736
2189,0.99264
219,0.99264
2190,0.00736
2191,0.00736
2192,0.01235
2193,0.99264
2194,0.99068
2195,0.00736
2196,0.99264
2197,0.99264
2198,0.94223
2199,0.79110
22,0.00736
220,0.99264
2200,0.00736
2201,0.91798
2202,0.99264
2203,0.00736
2204,0.99264
2205,0.00736
2206,0.00736
2207,0.00736
2208,0.00736
2209,0.99264
221,0.00736
2210,0.99264
2211,0.99264
2212,0.99264
2213,0.00736
2214,0.99264
2215,0.99264
2216,0.99264
2217,0.99264
2218,0.00736
2219,0.00736
222,0.99264
2220,0.99264
2221,0.99264
2222,0.99264
2223,0.99264
2224,0.00736
2225,0.00736
2226,0.99264
2227,0.00736
2228,0.99264
2229,0.99264
223,0.99264
2230,0.99264
2231,0.00736
2232,0.99264
2233,0.00736
2234,0.99264
2235,0.00736
2236,0.06224
2237,0.00736
2238,0.99264
2239,0.00736
224,0.00736
2240,0.99264
2241,0.99264
2242,0.00736
2243,0.00736
2244,0.99264
2245,0.00736
2246,0.99264
2247,0.00736
2248,0.00736
2249,0.47343
225,0.99264
2250,0.99264
2251,0.00736
2252,0.00736
2253,0.99264
2254,0.97323
2255,0.99264
2256,0.00736
2257,0.07324
2258,0.99264
2259,0.99264
226,0.99264
2260,0.99264
2261,0.92955
2262,0.00736
2263,0.99264
2264,0.00736
2265,0.00736
2266,0.00736
2267,0.99264
2268,0.00736
2269,0.00736
227,0.99264
2270,0.00736
2271,0.99264
2272,0.99264
2273,0.00736
2274,0.00736
2275,0.99264
2276,0.99264
2277,0.02884
2278,0.00736
2279,0.00736
228,0.00736
2280,0.99264
2281,0.99264
2282,0.00736
2283,0.00736
2284,0.99264
2285,0.99264
2286,0.95282
2287,0.00736
2288,0.00736
2289,0.00736
229,0.99264
2290,0.00736
2291,0.99264
2292,0.00736
2293,0.00736
2294,0.99264
2295,0.99264
2296,0.00736
2297,0.99264
2298,0.00736
2299,0.00736
23,0.99264
230,0.00736
2300,0.99264
2301,0.99264
2302,0.00736
2303,0.00736
2304,0.99264
2305,0.99264
2306,0.99264
2307,0.00736
2308,0.99264
2309,0.00736
231,0.99264
2310,0.99264
2311,0.99264
2312,0.00736
2313,0.99264
2314,0.01556
2315,0.12489
2316,0.99264
2317,0.00736
2318,0.00736
2319,0.99264
232,0.00736
2320,0.94467
2321,0.00736
2322,0.99264
2323,0.00736
2324,0.99264
2325,0.99264
2326,0.00736
2327,0.99264
2328,0.00736
2329,0.00736
233,0.00736
2330,0.00736
2331,0.00736
2332,0.00736
2333,0.99264
2334,0.99264
2335,0.00736
2336,0.99264
2337,0.00736
2338,0.00736
2339,0.99264
234,0.00736
2340,0.00736
2341,0.00736
2342,0.99264
2343,0.00736
2344,0.00736
2345,0.99264
2346,0.00736
2347,0.84837
2348,0.00736
2349,0.00736
235,0.99264
2350,0.99264
2351,0.99264
2352,0.00736
2353,0.00736
2354,0.00736
2355,0.99264
2356,0.00736
2357,0.99264
2358,0.99264
2359,0.99264
236,0.99264
2360,0.00736
2361,0.68390
2362,0.99264
2363,0.00736
2364,0.00736
2365,0.99264
2366,0.99264
2367,0.00736
2368,0.99264
2369,0.00736
237,0.00736
2370,0.00736
2371,0.00736
2372,0.99264
2373,0.99264
2374,0.99264
2375,0.00736
2376,0.99264
2377,0.00736
2378,0.99264
2379,0.00736
238,0.99264
2380,0.00736
2381,0.99264
2382,0.00736
2383,0.99264
2384,0.99264
2385,0.99264
2386,0.99264
2387,0.00736
2388,0.99264
2389,0.99264
239,0.00736
2390,0.00736
2391,0.99264
2392,0.00736
2393,0.99264
2394,0.00736
2395,0.00736
2396,0.00736
2397,0.00736
2398,0.99264
2399,0.00736
24,0.99264
240,0.99264
2400,0.99264
2401,0.00736
2402,0.99264
2403,0.99264
2404,0.99264
2405,0.00736
2406,0.99264
2407,0.00736
2408,0.00736
2409,0.99264
241,0.99264
2410,0.00736
2411,0.00736
2412,0.99264
2413,0.00736
2414,0.00736
2415,0.00736
2416,0.99264
2417,0.00736
2418,0.00736
2419,0.00736
242,0.99264
2420,0.60974
2421,0.00736
2422,0.99264
2423,0.14075
2424,0.00736
2425,0.00736
2426,0.00736
2427,0.00736
2428,0.99264
2429,0.00736
243,0.00736
2430,0.99264
2431,0.99264
2432,0.99264
2433,0.99264
2434,0.00736
2435,0.00736
2436,0.00736
2437,0.99264
2438,0.99264
2439,0.00736
244,0.99264
2440,0.00736
2441,0.00736
2442,0.99264
2443,0.00736
2444,0.99264
2445,0.99264
2446,0.00736
2447,0.99264
2448,0.99264
2449,0.00736
245,0.99264
2450,0.99264
2451,0.99264
2452,0.99264
2453,0.00736
2454,0.00736
2455,0.00736
2456,0.99264
2457,0.99264
2458,0.00736
2459,0.99264
246,0.00736
2460,0.00736
2461,0.00736
2462,0.99264
2463,0.00736
2464,0.99264
2465,0.99264
2466,0.99264
2467,0.99264
2468,0.99264
2469,0.99264
247,0.99264
2470,0.98814
2471,0.88117
2472,0.99264
2473,0.00736
2474,0.99264
2475,0.00736
2476,0.99264
2477,0.00736
2478,0.99264
2479,0.00736
248,0.00736
2480,0.00736
2481,0.99264
2482,0.99264
2483,0.99264
2484,0.99264
2485,0.00736
2486,0.00736
2487,0.99264
2488,0.00736
2489,0.99264
249,0.00736
2490,0.99264
2491,0.99264
2492,0.00736
2493,0.00736
2494,0.99264
2495,0.00736
2496,0.00736
2497,0.00736
2498,0.99264
2499,0.00736
25,0.00736
250,0.99264
2500,0.00736
2501,0.00736
2502,0.00736
2503,0.00736
2504,0.99264
2505,0.99264
2506,0.99264
2507,0.99264
2508,0.10502
2509,0.99264
251,0.99264
2510,0.99264
2511,0.99264
2512,0.00736
2513,0.00736
2514,0.99264
2515,0.99264
2516,0.00736
2517,0.00736
2518,0.99264
2519,0.00736
252,0.00736
2520,0.99264
2521,0.99264
2522,0.00736
2523,0.99264
2524,0.00736
2525,0.07934
2526,0.00736
2527,0.99264
2528,0.00736
2529,0.01396
253,0.99264
2530,0.00736
2531,0.00736
2532,0.99264
2533,0.99264
2534,0.00736
2535,0.00736
2536,0.00736
2537,0.99264
2538,0.00736
2539,0.99264
254,0.00736
2540,0.00736
2541,0.99264
2542,0.00736
2543,0.93593
2544,0.58800
2545,0.00736
2546,0.99264
2547,0.99264
2548,0.00736
2549,0.00736
255,0.00736
2550,0.00736
2551,0.00736
2552,0.99264
2553,0.00736
2554,0.00736
2555,0.99264
2556,0.99264
2557,0.00736
2558,0.00736
2559,0.99264
256,0.00736
2560,0.99264
2561,0.99264
2562,0.99264
2563,0.00736
2564,0.00736
2565,0.00736
2566,0.99264
2567,0.00736
2568,0.99264
2569,0.99264
257,0.99264
2570,0.99264
2571,0.00736
2572,0.00736
2573,0.99264
2574,0.00736
2575,0.99264
2576,0.00736
2577,0.99264
2578,0.00736
2579,0.99264
258,0.99264
2580,0.00736
2581,0.99264
2582,0.99264
2583,0.99264
2584,0.00736
2585,0.00736
2586,0.00736
2587,0.00736
2588,0.82949
2589,0.99264
259,0.00736
2590,0.99264
2591,0.00736
2592,0.00736
2593,0.00736
2594,0.99264
2595,0.00736
2596,0.00945
2597,0.00736
2598,0.99264
2599,0.99264
26,0.99264
260,0.00736
2600,0.99264
2601,0.99264
2602,0.99264
2603,0.00736
2604,0.01678
2605,0.99264
2606,0.99264
2607,0.00736
2608,0.00736
2609,0.99264
261,0.00736
2610,0.00736
2611,0.00736
2612,0.99264
2613,0.99264
2614,0.99264
2615,0.00736
2616,0.99264
2617,0.99264
2618,0.00736
2619,0.00736
262,0.99264
2620,0.00736
2621,0.00736
2622,0.00736
2623,0.00736
2624,0.99264
2625,0.00736
2626,0.99264
2627,0.99264
2628,0.99264
2629,0.99264
263,0.00736
2630,0.00736
2631,0.04036
2632,0.00736
2633,0.00736
2634,0.99264
2635,0.99264
2636,0.00736
2637,0.00736
2638,0.99264
2639,0.00736
264,0.00736
2640,0.00736
2641,0.99264
2642,0.99264
2643,0.99264
2644,0.99264
2645,0.00736
2646,0.00736
2647,0.00736
2648,0.99264
2649,0.00736
265,0.99264
2650,0.00736
2651,0.99264
2652,0.00736
2653,0.00736
2654,0.99264
2655,0.00736
2656,0.99264
2657,0.00736
2658,0.00736
2659,0.99264
266,0.00736
2660,0.00736
2661,0.99264
2662,0.00736
2663,0.99264
2664,0.99264
2665,0.00736
2666,0.00736
2667,0.00736
2668,0.00736
2669,0.00736
267,0.00736
2670,0.00736
2671,0.99264
2672,0.00736
2673,0.99264
2674,0.00736
2675,0.00736
2676,0.00736
2677,0.99264
2678,0.99264
2679,0.99264
268,0.00736
2680,0.99264
2681,0.00736
2682,0.99264
2683,0.99264
2684,0.99264
2685,0.00736
2686,0.00736
2687,0.00736
2688,0.00736
2689,0.99264
269,0.99264
2690,0.00736
2691,0.99264
2692,0.99264
2693,0.00736
2694,0.00736
2695,0.99264
2696,0.00736
2697,0.99264
2698,0.00736
2699,0.00736
27,0.99264
270,0.99264
2700,0.99264
2701,0.00736
2702,0.99264
2703,0.00736
2704,0.99264
2705,0.00736
2706,0.00736
2707,0.28821
2708,0.00736
2709,0.99264
271,0.99264
2710,0.99264
2711,0.00736
2712,0.99264
2713,0.00736
2714,0.99264
2715,0.00736
2716,0.99264
2717,0.99264
2718,0.99264
2719,0.99264
272,0.00736
2720,0.99264
2721,0.99264
2722,0.99264
2723,0.00736
2724,0.99264
2725,0.00736
2726,0.00736
2727,0.99264
2728,0.00736
2729,0.00736
273,0.86944
2730,0.99264
2731,0.00736
2732,0.99264
2733,0.00736
2734,0.00736
2735,0.00736
2736,0.00736
2737,0.99264
2738,0.99264
2739,0.99264
274,0.00736
2740,0.99264
2741,0.00736
2742,0.00736
2743,0.99264
2744,0.99264
2745,0.99264
2746,0.00736
2747,0.00736
2748,0.99264
2749,0.00736
275,0.00736
2750,0.00736
2751,0.99264
2752,0.99264
2753,0.67593
2754,0.00885
2755,0.99264
2756,0.99264
2757,0.99264
2758,0.00736
2759,0.99264
276,0.99264
2760,0.00736
2761,0.99264
2762,0.00736
2763,0.99264
2764,0.00736
2765,0.00736
2766,0.99264
2767,0.99264
2768,0.99264
2769,0.00736
277,0.99264
2770,0.99264
2771,0.99264
2772,0.00736
2773,0.00736
2774,0.99264
2775,0.99264
2776,0.99264
2777,0.99264
2778,0.99264
2779,0.00736
278,0.00736
2780,0.00736
2781,0.00736
2782,0.01641
2783,0.00736
2784,0.00736
2785,0.00736
2786,0.99264
2787,0.99264
2788,0.99264
2789,0.99264
279,0.00736
2790,0.00736
2791,0.99264
2792,0.99264
2793,0.00736
2794,0.00736
2795,0.99264
2796,0.99264
2797,0.00736
2798,0.99264
2799,0.00736
28,0.00736
280,0.99264
2800,0.99264
2801,0.99264
2802,0.99264
2803,0.00736
2804,0.99264
2805,0.00736
2806,0.99264
2807,0.00736
2808,0.00736
2809,0.00736
281,0.99264
2810,0.00736
2811,0.00736
2812,0.00736
2813,0.99264
2814,0.00736
2815,0.00736
2816,0.00736
2817,0.00736
2818,0.00736
2819,0.00736
282,0.99264
2820,0.99264
2821,0.00736
2822,0.99264
2823,0.00736
2824,0.99264
2825,0.00736
2826,0.99264
2827,0.99264
2828,0.00736
2829,0.99264
283,0.00736
2830,0.99264
2831,0.00736
2832,0.99264
2833,0.99264
2834,0.99264
2835,0.99264
2836,0.00736
2837,0.00736
2838,0.00736
2839,0.00736
284,0.99264
2840,0.00736
2841,0.00736
2842,0.99264
2843,0.99264
2844,0.99264
2845,0.99264
2846,0.99264
2847,0.99264
2848,0.00736
2849,0.00736
285,0.00736
2850,0.00736
2851,0.00736
2852,0.00736
2853,0.00736
2854,0.00736
2855,0.99264
2856,0.99264
2857,0.00736
2858,0.00736
2859,0.00736
286,0.99264
2860,0.99264
2861,0.99264
2862,0.98901
2863,0.00736
2864,0.99264
2865,0.00736
2866,0.00736
2867,0.99264
2868,0.99264
2869,0.00736
287,0.00736
2870,0.99264
2871,0.99264
2872,0.00736
2873,0.00736
2874,0.00736
2875,0.99264
2876,0.99264
2877,0.99264
2878,0.99264
2879,0.99264
288,0.00736
2880,0.00736
2881,0.99264
2882,0.99264
2883,0.00736
2884,0.99264
2885,0.99264
2886,0.00736
2887,0.00736
2888,0.00736
2889,0.99264
289,0.99264
2890,0.00736
2891,0.99264
2892,0.99264
2893,0.00736
2894,0.98256
2895,0.99264
2896,0.00736
2897,0.00736
2898,0.05833
2899,0.99264
29,0.00736
290,0.00736
2900,0.99264
2901,0.00736
2902,0.00736
2903,0.00736
2904,0.93171
2905,0.99264
2906,0.00736
2907,0.99264
2908,0.00736
2909,0.00736
291,0.00736
2910,0.99264
2911,0.99264
2912,0.99264
2913,0.99264
2914,0.00736
2915,0.00736
2916,0.99264
2917,0.00736
2918,0.00736
2919,0.99264
292,0.99264
2920,0.00736
2921,0.00736
2922,0.00736
2923,0.99264
2924,0.26757
2925,0.99264
2926,0.99264
2927,0.99264
2928,0.99264
2929,0.00736
293,0.99264
2930,0.00736
2931,0.98715
2932,0.00736
2933,0.00736
2934,0.00736
2935,0.00736
2936,0.99264
2937,0.00736
2938,0.00736
2939,0.99264
294,0.02060
2940,0.99264
2941,0.00736
2942,0.00736
2943,0.50737
2944,0.00736
2945,0.99264
2946,0.99264
2947,0.00736
2948,0.99264
2949,0.99264
295,0.00736
2950,0.99264
2951,0.99264
2952,0.99264
2953,0.00736
2954,0.00736
2955,0.00736
2956,0.99264
2957,0.00736
2958,0.99264
2959,0.00736
296,0.99264
2960,0.98057
2961,0.89860
2962,0.00736
2963,0.00736
2964,0.99264
2965,0.00736
2966,0.00736
2967,0.00736
2968,0.00736
2969,0.99264
297,0.99264
2970,0.00736
2971,0.99264
2972,0.99264
2973,0.00736
2974,0.99264
2975,0.99264
2976,0.00736
2977,0.00736
2978,0.00736
2979,0.00736
298,0.99264
2980,0.00736
2981,0.99264
2982,0.99264
2983,0.00736
2984,0.99264
2985,0.00736
2986,0.00736
2987,0.00736
2988,0.99264
2989,0.00736
299,0.99264
2990,0.99264
2991,0.00736
2992,0.99264
2993,0.00736
2994,0.00736
2995,0.00736
2996,0.99264
2997,0.00736
2998,0.99264
2999,0.00736
3,0.99264
30,0.99264
300,0.00736
3000,0.99264
3001,0.99264
3002,0.99264
3003,0.00736
3004,0.00736
3005,0.00736
3006,0.99264
3007,0.99264
3008,0.01558
3009,0.99264
301,0.00736
3010,0.00736
3011,0.99264
3012,0.00736
3013,0.00736
3014,0.00736
3015,0.19534
3016,0.99264
3017,0.00736
3018,0.99264
3019,0.99264
302,0.00736
3020,0.03468
3021,0.99264
3022,0.00736
3023,0.00736
3024,0.99264
3025,0.00736
3026,0.00736
3027,0.00736
3028,0.99264
3029,0.99264
303,0.00736
3030,0.00736
3031,0.00736
3032,0.99264
3033,0.00736
3034,0.00736
3035,0.00736
3036,0.00736
3037,0.99264
3038,0.99264
3039,0.99264
304,0.00736
3040,0.00736
3041,0.99264
3042,0.00736
3043,0.99264
3044,0.99264
3045,0.99264
3046,0.00736
3047,0.00736
3048,0.00736
3049,0.00736
305,0.00736
3050,0.99264
3051,0.99264
3052,0.99264
3053,0.00736
3054,0.00736
3055,0.58024
3056,0.00736
3057,0.99264
3058,0.00736
3059,0.99264
306,0.99264
3060,0.99264
3061,0.99264
3062,0.99264
3063,0.00736
3064,0.98616
3065,0.99264
3066,0.99264
3067,0.00736
3068,0.99264
3069,0.99264
307,0.99264
3070,0.99264
3071,0.00736
3072,0.99264
3073,0.99264
3074,0.99264
3075,0.99264
3076,0.99264
3077,0.00736
3078,0.99264
3079,0.00736
308,0.00736
3080,0.00736
3081,0.00736
3082,0.99264
3083,0.99264
3084,0.00736
3085,0.99264
3086,0.99264
3087,0.00736
3088,0.00736
3089,0.99264
309,0.00736
3090,0.00736
3091,0.00736
3092,0.99264
3093,0.00736
3094,0.99264
3095,0.99264
3096,0.99264
3097,0.00736
3098,0.00736
3099,0.99264
31,0.99264
310,0.00736
3100,0.00736
3101,0.99264
3102,0.78861
3103,0.99264
3104,0.00736
3105,0.99264
3106,0.00736
3107,0.00736
3108,0.00736
3109,0.00736
311,0.00736
3110,0.99264
3111,0.00736
3112,0.99264
3113,0.00736
3114,0.99264
3115,0.99264
3116,0.99264
3117,0.99264
3118,0.00736
3119,0.99264
312,0.00736
3120,0.99264
3121,0.00736
3122,0.00736
3123,0.00736
3124,0.99264
3125,0.99264
3126,0.00736
3127,0.00736
3128,0.99264
3129,0.99264
313,0.00736
3130,0.00736
3131,0.00736
3132,0.00736
3133,0.99264
3134,0.99264
3135,0.00736
3136,0.99264
3137,0.99264
3138,0.99264
3139,0.31691
314,0.00736
3140,0.01661
3141,0.99264
3142,0.00736
3143,0.99264
3144,0.00736
3145,0.99264
3146,0.00736
3147,0.99264
3148,0.99264
3149,0.99264
315,0.99264
3150,0.99264
3151,0.99264
3152,0.99264
3153,0.00736
3154,0.00736
3155,0.99264
3156,0.99264
3157,0.99264
3158,0.00736
3159,0.63741
316,0.00736
3160,0.99264
3161,0.00736
3162,0.99264
3163,0.00736
3164,0.00736
3165,0.00736
3166,0.99264
3167,0.00736
3168,0.00736
3169,0.00736
317,0.99264
3170,0.99264
3171,0.00736
3172,0.00736
3173,0.00736
3174,0.00736
3175,0.00736
3176,0.99264
3177,0.00736
3178,0.99264
3179,0.00736
318,0.00736
3180,0.00736
3181,0.99264
3182,0.99264
3183,0.00736
3184,0.99264
3185,0.00736
3186,0.00736
3187,0.99264
3188,0.00736
3189,0.99264
319,0.99264
3190,0.00736
3191,0.00736
3192,0.99264
3193,0.00736
3194,0.00736
3195,0.99264
3196,0.99264
3197,0.00736
3198,0.99264
3199,0.00736
32,0.98055
320,0.00736
3200,0.99264
3201,0.02412
3202,0.00736
3203,0.99264
3204,0.99264
3205,0.00736
3206,0.99264
3207,0.00736
3208,0.00736
3209,0.99264
321,0.00736
3210,0.00736
3211,0.00736
3212,0.99264
3213,0.00736
3214,0.00736
3215,0.99264
3216,0.99264
3217,0.99264
3218,0.00736
3219,0.00736
322,0.99264
3220,0.00736
3221,0.00736
3222,0.98679
3223,0.99264
3224,0.99264
3225,0.00736
3226,0.99264
3227,0.00736
3228,0.00736
3229,0.99264
323,0.00736
3230,0.00736
3231,0.00736
3232,0.00736
3233,0.00736
3234,0.00736
3235,0.99264
3236,0.00736
3237,0.99264
3238,0.99264
3239,0.99264
324,0.00736
3240,0.99264
3241,0.00736
3242,0.00736
3243,0.99264
3244,0.99264
3245,0.99264
3246,0.00736
3247,0.99264
3248,0.99264
3249,0.00736
325,0.99264
3250,0.00736
3251,0.00736
3252,0.99264
3253,0.99264
3254,0.99264
3255,0.00736
3256,0.00736
3257,0.00736
3258,0.99264
3259,0.00736
326,0.99264
3260,0.99264
3261,0.99264
3262,0.99264
3263,0.00736
3264,0.99264
3265,0.00736
3266,0.00736
3267,0.00736
3268,0.00736
3269,0.99264
327,0.86900
3270,0.00736
3271,0.00736
3272,0.48531
3273,0.99264
3274,0.99264
3275,0.00736
3276,0.06575
3277,0.99264
3278,0.00736
3279,0.99264
328,0.99264
3280,0.00736
3281,0.00736
3282,0.00736
3283,0.00736
3284,0.99264
3285,0.00736
3286,0.00736
3287,0.99264
3288,0.99264
3289,0.00736
329,0.00736
3290,0.00736
3291,0.99264
3292,0.99264
3293,0.99264
3294,0.99264
3295,0.00736
3296,0.00736
3297,0.00736
3298,0.99264
3299,0.00736
33,0.99264
330,0.00736
3300,0.00736
3301,0.99264
3302,0.99264
3303,0.99264
3304,0.99264
3305,0.00736
3306,0.00736
3307,0.00736
3308,0.99264
3309,0.99264
331,0.07026
3310,0.99264
3311,0.00736
3312,0.99264
3313,0.00736
3314,0.99264
3315,0.99264
3316,0.00736
3317,0.99264
3318,0.00736
3319,0.00736
332,0.99264
3320,0.00736
3321,0.99264
3322,0.00736
3323,0.99264
3324,0.00736
3325,0.99264
3326,0.00736
3327,0.99264
3328,0.99264
3329,0.99264
333,0.99264
3330,0.00736
3331,0.99264
3332,0.00736
3333,0.00736
3334,0.99264
3335,0.00736
3336,0.99264
3337,0.03779
3338,0.99264
3339,0.88323
334,0.00736
3340,0.99264
3341,0.00736
3342,0.00736
3343,0.00736
3344,0.99264
3345,0.99264
3346,0.93812
3347,0.00736
3348,0.00736
3349,0.00736
335,0.00736
3350,0.00736
3351,0.99264
3352,0.00736
3353,0.00736
3354,0.99264
3355,0.99044
3356,0.99264
3357,0.99264
3358,0.99264
3359,0.99264
336,0.00736
3360,0.00736
3361,0.99264
3362,0.99264
3363,0.99264
3364,0.99264
3365,0.99264
3366,0.99264
3367,0.99264
3368,0.00736
3369,0.00736
337,0.99264
3370,0.00736
3371,0.00736
3372,0.99264
3373,0.02184
3374,0.99264
3375,0.99264
3376,0.00736
3377,0.00736
3378,0.99264
3379,0.00736
338,0.00736
3380,0.99264
3381,0.00736
3382,0.00736
3383,0.99264
3384,0.99264
3385,0.99264
3386,0.00736
3387,0.00736
3388,0.00736
3389,0.00736
339,0.00736
3390,0.00736
3391,0.99264
3392,0.00736
3393,0.00736
3394,0.00736
3395,0.99264
3396,0.96785
3397,0.00736
3398,0.00736
3399,0.99264
34,0.00736
340,0.00736
3400,0.99264
3401,0.99264
3402,0.00736
3403,0.00736
3404,0.00736
3405,0.17826
3406,0.00736
3407,0.99264
3408,0.99264
3409,0.99264
341,0.00736
3410,0.99264
3411,0.00736
3412,0.97997
3413,0.99264
3414,0.99264
3415,0.00736
3416,0.99264
3417,0.99264
3418,0.00736
3419,0.99264
342,0.00736
3420,0.99264
3421,0.99264
3422,0.99264
3423,0.00736
3424,0.99264
3425,0.99264
3426,0.99264
3427,0.99264
3428,0.00736
3429,0.00736
343,0.00736
3430,0.99264
3431,0.00736
3432,0.99264
3433,0.99264
3434,0.99264
3435,0.99264
3436,0.99264
3437,0.99264
3438,0.00736
3439,0.00736
344,0.00736
3440,0.00736
3441,0.99264
3442,0.99264
3443,0.00736
3444,0.00736
3445,0.99264
3446,0.99264
3447,0.03225
3448,0.00736
3449,0.00736
345,0.00736
3450,0.00736
3451,0.00736
3452,0.99264
3453,0.00736
3454,0.99264
3455,0.99264
3456,0.00736
3457,0.00736
3458,0.00736
3459,0.99264
346,0.99264
3460,0.00736
3461,0.00736
3462,0.00736
3463,0.00736
3464,0.99264
3465,0.00736
3466,0.00736
3467,0.99264
3468,0.99264
3469,0.99264
347,0.00736
3470,0.99264
3471,0.99264
3472,0.00736
3473,0.00736
3474,0.00736
3475,0.00736
3476,0.00736
3477,0.00736
3478,0.99264
3479,0.99264
348,0.99264
3480,0.00736
3481,0.00736
3482,0.99264
3483,0.00736
3484,0.98417
3485,0.99264
3486,0.99264
3487,0.00736
3488,0.99264
3489,0.00736
349,0.00736
3490,0.99264
3491,0.99264
3492,0.00736
3493,0.00736
3494,0.99264
3495,0.41367
3496,0.00736
3497,0.99264
3498,0.00736
3499,0.00736
35,0.00736
350,0.99264
