id,label
1907,0.00197
1908,0.99900
1909,0.99900
191,0.00362
1910,0.99900
1911,0.44611
1912,0.99900
1913,0.00100
1914,0.99900
1915,0.99602
1916,0.99900
1917,0.99900
1918,0.00100
1919,0.85657
192,0.00154
1920,0.00100
1921,0.00100
1922,0.98944
1923,0.00100
1924,0.00816
1925,0.99900
1926,0.00100
1927,0.00100
1928,0.99580
1929,0.00100
193,0.00100
1930,0.99900
1931,0.00100
1932,0.99396
1933,0.01304
1934,0.00100
1935,0.00100
1936,0.20524
1937,0.99748
1938,0.99900
1939,0.99900
194,0.00100
1940,0.99900
1941,0.99900
1942,0.00100
1943,0.28177
1944,0.00100
1945,0.00100
1946,0.00100
1947,0.99900
1948,0.99900
1949,0.99900
195,0.99900
1950,0.99900
1951,0.00100
1952,0.00100
1953,0.00323
1954,0.99900
1955,0.00100
1956,0.99900
1957,0.00100
1958,0.00100
1959,0.00251
196,0.99900
1960,0.00100
1961,0.00100
1962,0.99900
1963,0.00100
1964,0.03394
1965,0.00100
1966,0.99900
1967,0.00100
1968,0.99900
1969,0.00100
197,0.46893
1970,0.99842
1971,0.00100
1972,0.91145
1973,0.00100
1974,0.00100
1975,0.00126
1976,0.00100
1977,0.99900
1978,0.00100
1979,0.99900
198,0.00100
1980,0.99900
1981,0.99443
1982,0.00100
1983,0.99900
1984,0.99900
1985,0.00769
1986,0.99900
1987,0.99900
1988,0.00100
1989,0.99900
199,0.98608
1990,0.99900
1991,0.99900
1992,0.00100
1993,0.00100
1994,0.99877
1995,0.00100
1996,0.99900
1997,0.99900
1998,0.99900
1999,0.00100
2,0.99900
20,0.00100
200,0.86433
2000,0.99873
2001,0.99900
2002,0.99900
2003,0.00100
2004,0.99900
2005,0.99849
2006,0.05771
2007,0.99900
2008,0.99900
2009,0.99900
201,0.99900
2010,0.99900
2011,0.87809
2012,0.00100
2013,0.03675
2014,0.00100
2015,0.99900
2016,0.00344
2017,0.00100
2018,0.00100
2019,0.00100
202,0.00100
2020,0.00100
2021,0.00100
2022,0.00100
2023,0.14569
2024,0.00100
2025,0.00100
2026,0.00295
2027,0.00100
2028,0.00100
2029,0.00100
203,0.99900
2030,0.00100
2031,0.02689
2032,0.00100
2033,0.99846
2034,0.00100
2035,0.99900
2036,0.00100
2037,0.00100
2038,0.99900
2039,0.00871
204,0.99900
2040,0.99900
2041,0.99103
2042,0.99843
2043,0.04068
2044,0.00100
2045,0.95727
2046,0.99900
2047,0.00100
2048,0.00100
2049,0.00100
205,0.00100
2050,0.99900
2051,0.00100
2052,0.99900
2053,0.00100
2054,0.99900
2055,0.99900
2056,0.99900
2057,0.99664
2058,0.00100
2059,0.99900
206,0.00100
2060,0.99720
2061,0.99900
2062,0.99900
2063,0.99515
2064,0.99900
2065,0.99900
2066,0.00167
2067,0.99071
2068,0.00100
2069,0.99900
207,0.99762
2070,0.99900
2071,0.99900
2072,0.00100
2073,0.00100
2074,0.00117
2075,0.00100
2076,0.00340
2077,0.99900
2078,0.99900
2079,0.05205
208,0.00100
2080,0.96105
2081,0.99900
2082,0.79327
2083,0.99900
2084,0.99900
2085,0.74729
2086,0.99900
2087,0.00100
2088,0.00100
2089,0.00100
209,0.00100
2090,0.00572
2091,0.99814
2092,0.99900
2093,0.00100
2094,0.86080
2095,0.99900
2096,0.00100
2097,0.00290
2098,0.97703
2099,0.99900
21,0.99900
210,0.00100
2100,0.00100
2101,0.99900
2102,0.99900
2103,0.99900
2104,0.99646
2105,0.00100
2106,0.00100
2107,0.99900
2108,0.00107
2109,0.99900
211,0.99900
2110,0.99900
2111,0.99900
2112,0.00100
2113,0.00100
2114,0.99900
2115,0.10259
2116,0.00100
2117,0.99859
2118,0.00796
2119,0.99900
212,0.99900
2120,0.99900
2121,0.02252
2122,0.99900
2123,0.99900
2124,0.93953
2125,0.99722
2126,0.99900
2127,0.00100
2128,0.00100
2129,0.99900
213,0.38970
2130,0.05486
2131,0.00100
2132,0.00100
2133,0.00100
2134,0.99900
2135,0.99900
2136,0.99900
2137,0.04043
2138,0.99591
2139,0.00100
214,0.99146
2140,0.25853
2141,0.00100
2142,0.01122
2143,0.99900
2144,0.02571
2145,0.99900
2146,0.99900
2147,0.00188
2148,0.03778
2149,0.00100
215,0.99900
2150,0.00100
2151,0.00580
2152,0.00100
2153,0.00100
2154,0.99900
2155,0.99688
2156,0.04027
2157,0.99900
2158,0.99871
2159,0.73065
216,0.99900
2160,0.99894
2161,0.00100
2162,0.00103
2163,0.99900
2164,0.00100
2165,0.00100
2166,0.01752
2167,0.00100
2168,0.00100
2169,0.00100
217,0.99900
2170,0.00100
2171,0.99900
2172,0.03596
2173,0.99900
2174,0.99900
2175,0.99900
2176,0.98073
2177,0.99885
2178,0.97835
2179,0.99900
218,0.00502
2180,0.99900
2181,0.64094
2182,0.99900
2183,0.00100
2184,0.99900
2185,0.99900
2186,0.99876
2187,0.00100
2188,0.00103
2189,0.99900
219,0.99808
2190,0.00100
2191,0.00100
2192,0.68657
2193,0.96771
2194,0.88512
2195,0.03364
2196,0.99900
2197,0.99900
2198,0.83750
2199,0.95045
22,0.00100
220,0.99900
2200,0.00100
2201,0.99854
2202,0.99900
2203,0.00100
2204,0.99893
2205,0.00100
2206,0.01584
2207,0.00100
2208,0.00100
2209,0.99900
221,0.00366
2210,0.99900
2211,0.99900
2212,0.99900
2213,0.00100
2214,0.99900
2215,0.99900
2216,0.99727
2217,0.99900
2218,0.00100
2219,0.00100
222,0.99900
2220,0.99900
2221,0.99900
2222,0.99900
2223,0.97901
2224,0.04213
2225,0.00188
2226,0.99900
2227,0.00100
2228,0.99900
2229,0.99900
223,0.99900
2230,0.99593
2231,0.00100
2232,0.99900
2233,0.00100
2234,0.98929
2235,0.00100
2236,0.07794
2237,0.00100
2238,0.99900
2239,0.00100
224,0.00100
2240,0.99900
2241,0.99900
2242,0.00100
2243,0.00179
2244,0.99688
2245,0.00100
2246,0.99900
2247,0.00100
2248,0.00100
2249,0.90147
225,0.99900
2250,0.99900
2251,0.00278
2252,0.00533
2253,0.99900
2254,0.99582
2255,0.99900
2256,0.00100
2257,0.54904
2258,0.99698
2259,0.99708
226,0.99900
2260,0.99900
2261,0.99181
2262,0.00100
2263,0.99900
2264,0.01330
2265,0.00100
2266,0.00100
2267,0.99900
2268,0.00100
2269,0.00100
227,0.99900
2270,0.00880
2271,0.99900
2272,0.99900
2273,0.00100
2274,0.00100
2275,0.99900
2276,0.99900
2277,0.20643
2278,0.00100
2279,0.01127
228,0.00100
2280,0.99900
2281,0.99900
2282,0.00100
2283,0.00122
2284,0.99900
2285,0.99900
2286,0.86094
2287,0.00635
2288,0.00121
2289,0.00100
229,0.99900
2290,0.00100
2291,0.99801
2292,0.00100
2293,0.00418
2294,0.96142
2295,0.99900
2296,0.00100
2297,0.99707
2298,0.00100
2299,0.01063
23,0.99900
230,0.00100
2300,0.99900
2301,0.99900
2302,0.00100
2303,0.00100
2304,0.99900
2305,0.99900
2306,0.99900
2307,0.00100
2308,0.99900
2309,0.00100
231,0.99900
2310,0.99900
2311,0.99900
2312,0.00100
2313,0.99900
2314,0.05260
2315,0.43084
2316,0.99897
2317,0.00100
2318,0.00330
2319,0.99900
232,0.00379
2320,0.99718
2321,0.00100
2322,0.99900
2323,0.00100
2324,0.99900
2325,0.99900
2326,0.00625
2327,0.99900
2328,0.00100
2329,0.00100
233,0.00100
2330,0.00343
2331,0.00100
2332,0.00100
2333,0.99900
2334,0.99861
2335,0.00100
2336,0.99900
2337,0.00258
2338,0.00100
2339,0.99900
234,0.00320
2340,0.17666
2341,0.00100
2342,0.99900
2343,0.00100
2344,0.00100
2345,0.99900
2346,0.00100
2347,0.05330
2348,0.00100
2349,0.00100
235,0.99900
2350,0.99831
2351,0.99900
2352,0.00278
2353,0.00100
2354,0.00100
2355,0.99800
2356,0.29041
2357,0.99719
2358,0.99900
2359,0.99900
236,0.99406
2360,0.00100
2361,0.80534
2362,0.99900
2363,0.00100
2364,0.00100
2365,0.99846
2366,0.99900
2367,0.00100
2368,0.99900
2369,0.00100
237,0.00100
2370,0.00100
2371,0.00100
2372,0.99827
2373,0.99900
2374,0.99900
2375,0.00100
2376,0.99900
2377,0.00100
2378,0.99900
2379,0.00100
238,0.99731
2380,0.00100
2381,0.99900
2382,0.28581
2383,0.99900
2384,0.99691
2385,0.99900
2386,0.99900
2387,0.00100
2388,0.99732
2389,0.98787
239,0.00100
2390,0.00896
2391,0.99900
2392,0.00121
2393,0.99900
2394,0.00100
2395,0.00100
2396,0.00100
2397,0.00100
2398,0.81531
2399,0.00148
24,0.99230
240,0.99900
2400,0.99900
2401,0.00100
2402,0.99871
2403,0.99900
2404,0.99900
2405,0.00100
2406,0.99900
2407,0.00100
2408,0.00100
2409,0.99900
241,0.98401
2410,0.00100
2411,0.00100
2412,0.99900
2413,0.00100
2414,0.00100
2415,0.00100
2416,0.99900
2417,0.00127
2418,0.00100
2419,0.00100
242,0.99900
2420,0.64792
2421,0.00100
2422,0.99900
2423,0.06470
2424,0.00100
2425,0.00100
2426,0.00100
2427,0.00608
2428,0.99900
2429,0.00100
243,0.00100
2430,0.99188
2431,0.99900
2432,0.99900
2433,0.99900
2434,0.00100
2435,0.00100
2436,0.00100
2437,0.99900
2438,0.99900
2439,0.00100
244,0.99900
2440,0.00100
2441,0.00100
2442,0.99888
2443,0.00100
2444,0.99900
2445,0.99900
2446,0.00100
2447,0.99900
2448,0.97192
2449,0.00100
245,0.99900
2450,0.99900
2451,0.97642
2452,0.99900
2453,0.00100
2454,0.00100
2455,0.00100
2456,0.98922
2457,0.99900
2458,0.00100
2459,0.99900
246,0.03487
2460,0.00100
2461,0.00115
2462,0.99900
2463,0.00100
2464,0.99900
2465,0.99900
2466,0.99780
2467,0.99900
2468,0.98349
2469,0.99900
247,0.99900
2470,0.98079
2471,0.98775
2472,0.99900
2473,0.00100
2474,0.99900
2475,0.00100
2476,0.99900
2477,0.00100
2478,0.99671
2479,0.00100
248,0.00100
2480,0.00100
2481,0.99900
2482,0.99900
2483,0.99900
2484,0.99900
2485,0.00100
2486,0.00100
2487,0.99900
2488,0.01067
2489,0.99900
249,0.00412
2490,0.99900
2491,0.99900
2492,0.00100
2493,0.00100
2494,0.99900
2495,0.00338
2496,0.00108
2497,0.00100
2498,0.99900
2499,0.00100
25,0.00100
250,0.99900
2500,0.00100
2501,0.00100
2502,0.00100
2503,0.00100
2504,0.99900
2505,0.99900
2506,0.99900
2507,0.99900
2508,0.05113
2509,0.99900
251,0.99900
2510,0.99900
2511,0.99900
2512,0.00100
2513,0.00100
2514,0.98490
2515,0.99886
2516,0.00460
2517,0.00100
2518,0.99900
2519,0.00100
252,0.00100
2520,0.99900
2521,0.99900
2522,0.00100
2523,0.99900
2524,0.00100
2525,0.84233
2526,0.00100
2527,0.99817
2528,0.35448
2529,0.80663
253,0.99900
2530,0.00100
2531,0.00100
2532,0.99900
2533,0.99900
2534,0.00100
2535,0.00100
2536,0.00100
2537,0.99900
2538,0.00100
2539,0.99900
254,0.00100
2540,0.00100
2541,0.99900
2542,0.00100
2543,0.98547
2544,0.97537
2545,0.00100
2546,0.99900
2547,0.99900
2548,0.00100
2549,0.00100
255,0.00100
2550,0.00100
2551,0.00100
2552,0.99900
2553,0.00100
2554,0.00100
2555,0.99900
2556,0.99900
2557,0.00100
2558,0.00100
2559,0.99900
256,0.00561
2560,0.99900
2561,0.99900
2562,0.99900
2563,0.00100
2564,0.00100
2565,0.00100
2566,0.99900
2567,0.00100
2568,0.99900
2569,0.99900
257,0.99900
2570,0.99809
2571,0.00100
2572,0.01838
2573,0.99695
2574,0.00193
2575,0.97969
2576,0.00100
2577,0.99900
2578,0.00100
2579,0.99900
258,0.99900
2580,0.00100
2581,0.99900
2582,0.99900
2583,0.99900
2584,0.00100
2585,0.00100
2586,0.00100
2587,0.00100
2588,0.45550
2589,0.99900
259,0.00100
2590,0.99900
2591,0.00100
2592,0.00100
2593,0.01795
2594,0.99900
2595,0.24696
2596,0.02339
2597,0.00100
2598,0.99900
2599,0.99900
26,0.99898
260,0.00100
2600,0.99254
2601,0.99344
2602,0.99900
2603,0.00138
2604,0.01785
2605,0.99900
2606,0.98043
2607,0.00100
2608,0.00756
2609,0.99900
261,0.00100
2610,0.00100
2611,0.01122
2612,0.99900
2613,0.99900
2614,0.99900
2615,0.08450
2616,0.99900
2617,0.99900
2618,0.00100
2619,0.00100
262,0.99581
2620,0.00100
2621,0.00100
2622,0.00100
2623,0.00100
2624,0.99900
2625,0.00100
2626,0.99900
2627,0.99900
2628,0.99900
2629,0.99900
263,0.00100
2630,0.00100
2631,0.01428
2632,0.00100
2633,0.02550
2634,0.99900
2635,0.99846
2636,0.00862
2637,0.00100
2638,0.99758
2639,0.00100
264,0.00100
2640,0.00100
2641,0.99347
2642,0.99900
2643,0.99616
2644,0.99145
2645,0.69874
2646,0.00100
2647,0.00100
2648,0.99900
2649,0.00100
265,0.99900
2650,0.00120
2651,0.99900
2652,0.01532
2653,0.00100
2654,0.87450
2655,0.00100
2656,0.99900
2657,0.00173
2658,0.00100
2659,0.99900
266,0.00100
2660,0.00100
2661,0.99900
2662,0.00226
2663,0.99900
2664,0.92491
2665,0.00100
2666,0.00100
2667,0.00100
2668,0.00100
2669,0.00100
267,0.00100
2670,0.00100
2671,0.99900
2672,0.00100
2673,0.99900
2674,0.00100
2675,0.00100
2676,0.00100
2677,0.69758
2678,0.99900
2679,0.99900
268,0.00100
2680,0.98415
2681,0.00240
2682,0.99900
2683,0.99900
2684,0.99893
2685,0.00100
2686,0.00100
2687,0.00100
2688,0.00100
2689,0.99900
269,0.99900
2690,0.00100
2691,0.99900
2692,0.99900
2693,0.00100
2694,0.00132
2695,0.99900
2696,0.00100
2697,0.99900
2698,0.00100
2699,0.00100
27,0.99900
270,0.99900
2700,0.99900
2701,0.00100
2702,0.99900
2703,0.00454
2704,0.99895
2705,0.00100
2706,0.00516
2707,0.05545
2708,0.00100
2709,0.99900
271,0.99900
2710,0.99900
2711,0.00100
2712,0.99900
2713,0.04141
2714,0.99900
2715,0.00100
2716,0.99805
2717,0.99900
2718,0.99900
2719,0.99900
272,0.00100
2720,0.99900
2721,0.99900
2722,0.99900
2723,0.00100
2724,0.99900
2725,0.00100
2726,0.00158
2727,0.99898
2728,0.05379
2729,0.00100
273,0.87719
2730,0.99900
2731,0.00100
2732,0.99900
2733,0.00100
2734,0.00100
2735,0.00100
2736,0.00100
2737,0.99900
2738,0.99898
2739,0.99900
274,0.00100
2740,0.99900
2741,0.00144
2742,0.00100
2743,0.99900
2744,0.99900
2745,0.99900
2746,0.00100
2747,0.00100
2748,0.99900
2749,0.00100
275,0.00100
2750,0.00100
2751,0.99900
2752,0.94540
2753,0.19050
2754,0.04120
2755,0.93575
2756,0.99900
2757,0.99900
2758,0.00100
2759,0.99900
276,0.99900
2760,0.00100
2761,0.98835
2762,0.00100
2763,0.99900
2764,0.00427
2765,0.00100
2766,0.99882
2767,0.99900
2768,0.99900
2769,0.00100
277,0.99037
2770,0.99900
2771,0.99900
2772,0.01229
2773,0.00100
2774,0.99900
2775,0.99900
2776,0.99469
2777,0.95312
2778,0.99900
2779,0.00100
278,0.00100
2780,0.00100
2781,0.00100
2782,0.00175
2783,0.00100
2784,0.00100
2785,0.00100
2786,0.96456
2787,0.99900
2788,0.99900
2789,0.99900
279,0.00100
2790,0.00100
2791,0.99501
2792,0.99900
2793,0.00100
2794,0.00100
2795,0.99900
2796,0.99900
2797,0.00243
2798,0.99900
2799,0.02778
28,0.00100
280,0.99900
2800,0.99900
2801,0.99900
2802,0.99900
2803,0.00100
2804,0.99900
2805,0.00100
2806,0.99900
2807,0.00100
2808,0.00100
2809,0.00584
281,0.97833
2810,0.00100
2811,0.00100
2812,0.00100
2813,0.99882
2814,0.00100
2815,0.00100
2816,0.00100
2817,0.00100
2818,0.00100
2819,0.00100
282,0.99900
2820,0.99900
2821,0.00288
2822,0.99900
2823,0.00100
2824,0.99900
2825,0.00100
2826,0.99900
2827,0.99900
2828,0.00100
2829,0.99610
283,0.00100
2830,0.99900
2831,0.00100
2832,0.99900
2833,0.99900
2834,0.99900
2835,0.99900
2836,0.00606
2837,0.00100
2838,0.00100
2839,0.00100
284,0.99900
2840,0.00100
2841,0.00100
2842,0.99900
2843,0.99900
2844,0.99900
2845,0.99900
2846,0.99900
2847,0.99900
2848,0.00100
2849,0.00100
285,0.00100
2850,0.00100
2851,0.00100
2852,0.00100
2853,0.00100
2854,0.00100
2855,0.99900
2856,0.99900
2857,0.00100
2858,0.00100
2859,0.00100
286,0.99698
2860,0.97044
2861,0.99900
2862,0.99845
2863,0.00100
2864,0.99900
2865,0.00728
2866,0.00100
2867,0.99900
2868,0.99900
2869,0.00131
287,0.00100
2870,0.99900
2871,0.99900
2872,0.00100
2873,0.00100
2874,0.00100
2875,0.99900
2876,0.99900
2877,0.99900
2878,0.99900
2879,0.99900
288,0.03082
2880,0.00100
2881,0.99900
2882,0.99900
2883,0.00100
2884,0.99834
2885,0.99311
2886,0.00100
2887,0.00100
2888,0.00100
2889,0.99900
289,0.99900
2890,0.01050
2891,0.99900
2892,0.99900
2893,0.00100
2894,0.95223
2895,0.99900
2896,0.00100
2897,0.00100
2898,0.00783
2899,0.99900
29,0.00127
290,0.00100
2900,0.99900
2901,0.00452
2902,0.00100
2903,0.41899
2904,0.93558
2905,0.99900
2906,0.00100
2907,0.99900
2908,0.39607
2909,0.00100
291,0.00100
2910,0.99900
2911,0.99900
2912,0.99900
2913,0.99900
2914,0.00100
2915,0.00100
2916,0.99900
2917,0.00100
2918,0.02478
2919,0.99900
292,0.99900
2920,0.00100
2921,0.00446
2922,0.00100
2923,0.99900
2924,0.85798
2925,0.99900
2926,0.97550
2927,0.99900
2928,0.99900
2929,0.00153
293,0.99900
2930,0.00100
2931,0.99813
2932,0.00463
2933,0.00100
2934,0.00100
2935,0.00100
2936,0.99900
2937,0.00100
2938,0.00100
2939,0.99900
294,0.02179
2940,0.99900
2941,0.00100
2942,0.00100
2943,0.45179
2944,0.00100
2945,0.99900
2946,0.99900
2947,0.00100
2948,0.99900
2949,0.99900
295,0.00100
2950,0.92008
2951,0.99900
2952,0.99900
2953,0.00100
2954,0.00100
2955,0.00100
2956,0.99900
2957,0.00100
2958,0.99897
2959,0.00100
296,0.99900
2960,0.71048
2961,0.97479
2962,0.00100
2963,0.00347
2964,0.99900
2965,0.00100
2966,0.00100
2967,0.00100
2968,0.00100
2969,0.95598
297,0.99900
2970,0.00100
2971,0.99900
2972,0.98094
2973,0.00134
2974,0.99900
2975,0.99900
2976,0.00405
2977,0.00100
2978,0.00100
2979,0.00326
298,0.99695
2980,0.00100
2981,0.99841
2982,0.99900
2983,0.00100
2984,0.99900
2985,0.00100
2986,0.00100
2987,0.00100
2988,0.99900
2989,0.00100
299,0.99900
2990,0.99900
2991,0.00100
2992,0.99900
2993,0.00100
2994,0.00242
2995,0.00100
2996,0.99900
2997,0.00100
2998,0.99900
2999,0.00100
3,0.99900
30,0.99900
300,0.00100
3000,0.99822
3001,0.99900
3002,0.99900
3003,0.00100
3004,0.00100
3005,0.00100
3006,0.99896
3007,0.99900
3008,0.00100
3009,0.99900
301,0.00100
3010,0.02708
3011,0.99900
3012,0.00100
3013,0.00100
3014,0.00100
3015,0.35058
3016,0.99900
3017,0.01590
3018,0.99900
3019,0.99900
302,0.00100
3020,0.51299
3021,0.99900
3022,0.00100
3023,0.00100
3024,0.99900
3025,0.00105
3026,0.00100
3027,0.00100
3028,0.99900
3029,0.99819
303,0.00100
3030,0.00993
3031,0.00492
3032,0.99787
3033,0.00100
3034,0.00100
3035,0.00100
3036,0.00100
3037,0.99900
3038,0.99900
3039,0.99900
304,0.00100
3040,0.00100
3041,0.99900
3042,0.00100
3043,0.99900
3044,0.99900
3045,0.99900
3046,0.00176
3047,0.00100
3048,0.00100
3049,0.01181
305,0.00100
3050,0.99830
3051,0.99900
3052,0.99900
3053,0.00163
3054,0.00100
3055,0.09519
3056,0.00100
3057,0.99900
3058,0.00100
3059,0.98379
306,0.99900
3060,0.99656
3061,0.99654
3062,0.99890
3063,0.00100
3064,0.99900
3065,0.99900
3066,0.99900
3067,0.00100
3068,0.99900
3069,0.99753
307,0.99708
3070,0.99900
3071,0.00240
3072,0.99900
3073,0.98485
3074,0.99900
3075,0.99900
3076,0.99900
3077,0.00100
3078,0.99900
3079,0.00100
308,0.00100
3080,0.00100
3081,0.00100
3082,0.99716
3083,0.99900
3084,0.00100
3085,0.99900
3086,0.80118
3087,0.00100
3088,0.00100
3089,0.99900
309,0.00100
3090,0.00100
3091,0.00100
3092,0.99900
3093,0.00100
3094,0.99900
3095,0.99900
3096,0.99900
3097,0.00100
3098,0.00100
3099,0.99900
31,0.99900
310,0.00228
3100,0.00100
3101,0.99900
3102,0.66530
3103,0.99900
3104,0.01655
3105,0.99223
3106,0.00100
3107,0.00100
3108,0.00100
3109,0.06254
311,0.00118
3110,0.99900
3111,0.00145
3112,0.99900
3113,0.01110
3114,0.99900
3115,0.98312
3116,0.99900
3117,0.99900
3118,0.00100
3119,0.99900
312,0.01179
3120,0.99708
3121,0.00100
3122,0.00100
3123,0.00100
3124,0.99900
3125,0.99900
3126,0.00100
3127,0.00100
3128,0.99900
3129,0.99900
313,0.00100
3130,0.00100
3131,0.00100
3132,0.00100
3133,0.99900
3134,0.99900
3135,0.00100
3136,0.99648
3137,0.99900
3138,0.99900
3139,0.99680
314,0.00100
3140,0.09156
3141,0.99900
3142,0.01413
3143,0.99900
3144,0.00100
3145,0.98024
3146,0.00100
3147,0.99900
3148,0.99900
3149,0.99900
315,0.99900
3150,0.96958
3151,0.99900
3152,0.99900
3153,0.00806
3154,0.01719
3155,0.99787
3156,0.99900
3157,0.99900
3158,0.00100
3159,0.92224
316,0.00100
3160,0.99900
3161,0.00100
3162,0.99808
3163,0.00100
3164,0.00100
3165,0.00100
3166,0.99900
3167,0.00100
3168,0.00100
3169,0.00100
317,0.99900
3170,0.99900
3171,0.00100
3172,0.00100
3173,0.00100
3174,0.00168
3175,0.00100
3176,0.99900
3177,0.00100
3178,0.99900
3179,0.00102
318,0.00415
3180,0.00155
3181,0.99900
3182,0.99900
3183,0.00100
3184,0.99900
3185,0.00100
3186,0.00100
3187,0.99900
3188,0.00100
3189,0.99900
319,0.99900
3190,0.00100
3191,0.00100
3192,0.99798
3193,0.00100
3194,0.00100
3195,0.99900
3196,0.99900
3197,0.00100
3198,0.99900
3199,0.00100
32,0.75955
320,0.00100
3200,0.99900
3201,0.66342
3202,0.00100
3203,0.99900
3204,0.99900
3205,0.00100
3206,0.99900
3207,0.00103
3208,0.00100
3209,0.99900
321,0.00100
3210,0.03565
3211,0.00100
3212,0.99900
3213,0.00100
3214,0.00100
3215,0.99900
3216,0.99900
3217,0.99875
3218,0.00100
3219,0.00527
322,0.99900
3220,0.00100
3221,0.00100
3222,0.92797
3223,0.99900
3224,0.99900
3225,0.00100
3226,0.99900
3227,0.00100
3228,0.00100
3229,0.99900
323,0.00100
3230,0.00100
3231,0.00100
3232,0.00100
3233,0.00100
3234,0.00556
3235,0.99900
3236,0.00100
3237,0.99900
3238,0.99900
3239,0.99900
324,0.00100
3240,0.99900
3241,0.15293
3242,0.00100
3243,0.63522
3244,0.99900
3245,0.99885
3246,0.00100
3247,0.99900
3248,0.99900
3249,0.00813
325,0.99900
3250,0.00802
3251,0.00100
3252,0.99830
3253,0.99900
3254,0.99720
3255,0.00100
3256,0.00100
3257,0.00100
3258,0.99900
3259,0.05508
326,0.99900
3260,0.99787
3261,0.99659
3262,0.99900
3263,0.00108
3264,0.99643
3265,0.00100
3266,0.00100
3267,0.10602
3268,0.00100
3269,0.99900
327,0.99269
3270,0.00297
3271,0.00100
3272,0.89224
3273,0.99900
3274,0.99900
3275,0.25941
3276,0.74980
3277,0.99900
3278,0.01124
3279,0.99900
328,0.99900
3280,0.00100
3281,0.00100
3282,0.00100
3283,0.00100
3284,0.86190
3285,0.00100
3286,0.00100
3287,0.99900
3288,0.99900
3289,0.00100
329,0.00100
3290,0.00100
3291,0.99900
3292,0.99483
3293,0.99900
3294,0.99900
3295,0.03141
3296,0.00100
3297,0.00100
3298,0.99797
3299,0.00100
33,0.99741
330,0.03109
3300,0.00100
3301,0.99900
3302,0.99900
3303,0.99900
3304,0.99900
3305,0.06376
3306,0.00100
3307,0.00100
3308,0.99900
3309,0.99900
331,0.66475
3310,0.99900
3311,0.00387
3312,0.99900
3313,0.00100
3314,0.99900
3315,0.99900
3316,0.00100
3317,0.99900
3318,0.00100
3319,0.00621
332,0.95087
3320,0.00100
3321,0.99900
3322,0.00100
3323,0.99900
3324,0.00616
3325,0.98674
3326,0.00100
3327,0.99900
3328,0.99900
3329,0.99900
333,0.99900
3330,0.00100
3331,0.99900
3332,0.00100
3333,0.00100
3334,0.99900
3335,0.00100
3336,0.99900
3337,0.66106
3338,0.99755
3339,0.97473
334,0.00100
3340,0.99900
3341,0.01225
3342,0.00100
3343,0.00124
3344,0.99900
3345,0.99900
3346,0.96677
3347,0.00100
3348,0.00100
3349,0.00100
335,0.00305
3350,0.00100
3351,0.99900
3352,0.01030
3353,0.00100
3354,0.99900
3355,0.59126
3356,0.99900
3357,0.99900
3358,0.99701
3359,0.99900
336,0.00158
3360,0.00100
3361,0.99900
3362,0.99673
3363,0.99745
3364,0.99900
3365,0.98596
3366,0.99891
3367,0.99900
3368,0.00100
3369,0.00106
337,0.99900
3370,0.00100
3371,0.00100
3372,0.99900
3373,0.24761
3374,0.99900
3375,0.99900
3376,0.00100
3377,0.00100
3378,0.99900
3379,0.00100
338,0.00100
3380,0.99900
3381,0.00100
3382,0.00100
3383,0.99900
3384,0.99859
3385,0.99900
3386,0.00100
3387,0.00100
3388,0.00100
3389,0.00100
339,0.00100
3390,0.00201
3391,0.99900
3392,0.00100
3393,0.00100
3394,0.00100
3395,0.99900
3396,0.98874
3397,0.00100
3398,0.00100
3399,0.99781
34,0.00100
340,0.00100
3400,0.99900
3401,0.99900
3402,0.00100
3403,0.00100
3404,0.00100
3405,0.02532
3406,0.00100
3407,0.99900
3408,0.99900
3409,0.99900
341,0.00124
3410,0.99900
3411,0.00100
3412,0.92002
3413,0.99900
3414,0.99900
3415,0.00100
3416,0.99900
3417,0.99720
3418,0.00100
3419,0.99900
342,0.00100
3420,0.99900
3421,0.99900
3422,0.99900
3423,0.00100
3424,0.99642
3425,0.99900
3426,0.99900
3427,0.99369
3428,0.00100
3429,0.00100
343,0.00193
3430,0.99900
3431,0.00100
3432,0.99900
3433,0.99804
3434,0.99900
3435,0.99900
3436,0.99678
3437,0.98485
3438,0.00163
3439,0.00100
344,0.01489
3440,0.00597
3441,0.99900
3442,0.99702
3443,0.00100
3444,0.00100
3445,0.99900
3446,0.99891
3447,0.32916
3448,0.00100
3449,0.00100
345,0.41774
3450,0.00100
3451,0.00100
3452,0.99900
3453,0.00100
3454,0.99900
3455,0.99900
3456,0.00100
3457,0.00100
3458,0.00100
3459,0.99900
346,0.99900
3460,0.02559
3461,0.00100
3462,0.00100
3463,0.00100
3464,0.99900
3465,0.00100
3466,0.01051
3467,0.99900
3468,0.99900
3469,0.99900
347,0.00100
3470,0.99806
3471,0.99900
3472,0.02393
3473,0.00138
3474,0.00100
3475,0.00100
3476,0.00100
3477,0.00100
3478,0.99900
3479,0.99900
348,0.99900
3480,0.00100
3481,0.33304
3482,0.99748
3483,0.00100
3484,0.89168
3485,0.99900
3486,0.99900
3487,0.00208
3488,0.99663
3489,0.00100
349,0.00247
3490,0.99900
3491,0.99900
3492,0.00100
3493,0.00100
3494,0.99574
3495,0.99126
3496,0.00100
3497,0.99900
3498,0.00199
3499,0.00100
35,0.00142
350,0.99900
