id,label
1907,0.00700
1908,0.99300
1909,0.99300
191,0.00700
1910,0.99300
1911,0.24724
1912,0.99162
1913,0.00700
1914,0.99300
1915,0.99300
1916,0.99300
1917,0.99300
1918,0.00700
1919,0.83225
192,0.00700
1920,0.00700
1921,0.00700
1922,0.99096
1923,0.00700
1924,0.00700
1925,0.99300
1926,0.00700
1927,0.00700
1928,0.99300
1929,0.00700
193,0.00700
1930,0.99300
1931,0.00700
1932,0.99300
1933,0.02301
1934,0.00700
1935,0.00700
1936,0.15051
1937,0.99300
1938,0.99300
1939,0.99300
194,0.00700
1940,0.99300
1941,0.99300
1942,0.00700
1943,0.20696
1944,0.00700
1945,0.00700
1946,0.00700
1947,0.99300
1948,0.99300
1949,0.99300
195,0.99300
1950,0.99300
1951,0.00700
1952,0.00700
1953,0.00700
1954,0.99300
1955,0.00700
1956,0.99300
1957,0.00700
1958,0.00700
1959,0.00700
196,0.99300
1960,0.00700
1961,0.00700
1962,0.99300
1963,0.00700
1964,0.02722
1965,0.00700
1966,0.99300
1967,0.00700
1968,0.99300
1969,0.00700
197,0.40020
1970,0.99300
1971,0.00700
1972,0.80021
1973,0.00700
1974,0.00700
1975,0.00700
1976,0.00700
1977,0.99300
1978,0.00700
1979,0.99300
198,0.00700
1980,0.99300
1981,0.99300
1982,0.00700
1983,0.99300
1984,0.99300
1985,0.00700
1986,0.99300
1987,0.99300
1988,0.00700
1989,0.99300
199,0.99158
1990,0.99300
1991,0.99300
1992,0.00700
1993,0.00700
1994,0.99300
1995,0.00700
1996,0.99300
1997,0.99300
1998,0.99300
1999,0.00700
2,0.99300
20,0.00700
200,0.78135
2000,0.99300
2001,0.99300
2002,0.99300
2003,0.00700
2004,0.99300
2005,0.99300
2006,0.06520
2007,0.99300
2008,0.99300
2009,0.99300
201,0.99300
2010,0.99300
2011,0.88885
2012,0.00700
2013,0.09834
2014,0.00700
2015,0.99300
2016,0.00700
2017,0.00700
2018,0.00700
2019,0.00700
202,0.00700
2020,0.00700
2021,0.00700
2022,0.00700
2023,0.14479
2024,0.00700
2025,0.00700
2026,0.01099
2027,0.00700
2028,0.00700
2029,0.00700
203,0.99300
2030,0.00700
2031,0.03020
2032,0.00700
2033,0.99300
2034,0.00700
2035,0.99300
2036,0.00700
2037,0.00700
2038,0.99300
2039,0.00917
204,0.99300
2040,0.99300
2041,0.99300
2042,0.99300
2043,0.05238
2044,0.00700
2045,0.91173
2046,0.99300
2047,0.00700
2048,0.00700
2049,0.00700
205,0.00700
2050,0.99300
2051,0.00700
2052,0.99300
2053,0.00700
2054,0.99300
2055,0.99300
2056,0.99300
2057,0.99300
2058,0.00700
2059,0.99300
206,0.00700
2060,0.99300
2061,0.99300
2062,0.99300
2063,0.99300
2064,0.99300
2065,0.99300
2066,0.00700
2067,0.99300
2068,0.00700
2069,0.99300
207,0.99300
2070,0.99300
2071,0.99300
2072,0.00700
2073,0.00700
2074,0.00700
2075,0.00700
2076,0.00700
2077,0.99300
2078,0.99300
2079,0.04643
208,0.00700
2080,0.98659
2081,0.99300
2082,0.68345
2083,0.99300
2084,0.99300
2085,0.76200
2086,0.99300
2087,0.00700
2088,0.00700
2089,0.00700
209,0.00700
2090,0.00700
2091,0.99300
2092,0.99300
2093,0.00700
2094,0.86653
2095,0.99300
2096,0.00700
2097,0.00700
2098,0.97828
2099,0.99300
21,0.99300
210,0.00700
2100,0.00700
2101,0.99300
2102,0.99300
2103,0.99300
2104,0.99300
2105,0.00700
2106,0.00700
2107,0.99300
2108,0.00700
2109,0.99300
211,0.99300
2110,0.99300
2111,0.99300
2112,0.00700
2113,0.00700
2114,0.99300
2115,0.09417
2116,0.00700
2117,0.99300
2118,0.00700
2119,0.99300
212,0.99300
2120,0.99300
2121,0.02825
2122,0.99300
2123,0.99300
2124,0.93325
2125,0.99300
2126,0.99300
2127,0.00700
2128,0.00700
2129,0.99300
213,0.33450
2130,0.03546
2131,0.00700
2132,0.00700
2133,0.00700
2134,0.99300
2135,0.99300
2136,0.99300
2137,0.03772
2138,0.99300
2139,0.00700
214,0.98803
2140,0.14490
2141,0.00700
2142,0.01074
2143,0.99300
2144,0.02307
2145,0.99300
2146,0.99300
2147,0.00700
2148,0.02704
2149,0.00700
215,0.99300
2150,0.00700
2151,0.00700
2152,0.00700
2153,0.00700
2154,0.99300
2155,0.99300
2156,0.03118
2157,0.99300
2158,0.99300
2159,0.72510
216,0.99300
2160,0.99300
2161,0.00700
2162,0.00700
2163,0.99300
2164,0.00700
2165,0.00700
2166,0.00954
2167,0.00700
2168,0.00700
2169,0.00700
217,0.99300
2170,0.00700
2171,0.99300
2172,0.05650
2173,0.99300
2174,0.99300
2175,0.99300
2176,0.96689
2177,0.99300
2178,0.99300
2179,0.99300
218,0.00700
2180,0.99300
2181,0.52212
2182,0.99300
2183,0.00700
2184,0.99300
2185,0.99300
2186,0.99300
2187,0.00700
2188,0.00700
2189,0.99300
219,0.99300
2190,0.00700
2191,0.00700
2192,0.48545
2193,0.95633
2194,0.79970
2195,0.01829
2196,0.99300
2197,0.99300
2198,0.83921
2199,0.95415
22,0.00700
220,0.99300
2200,0.00700
2201,0.99300
2202,0.99300
2203,0.00700
2204,0.99300
2205,0.00700
2206,0.03200
2207,0.00700
2208,0.00700
2209,0.99300
221,0.00700
2210,0.99300
2211,0.99300
2212,0.99300
2213,0.00700
2214,0.99300
2215,0.99300
2216,0.99300
2217,0.99300
2218,0.00700
2219,0.00700
222,0.99300
2220,0.99300
2221,0.99300
2222,0.99300
2223,0.98051
2224,0.06431
2225,0.00700
2226,0.99300
2227,0.00700
2228,0.99300
2229,0.99300
223,0.99300
2230,0.99300
2231,0.00700
2232,0.99300
2233,0.00700
2234,0.98744
2235,0.00700
2236,0.08671
2237,0.00700
2238,0.99300
2239,0.00700
224,0.00700
2240,0.99300
2241,0.99300
2242,0.00700
2243,0.00700
2244,0.99300
2245,0.00700
2246,0.99300
2247,0.00700
2248,0.00700
2249,0.78972
225,0.99300
2250,0.99300
2251,0.00700
2252,0.01373
2253,0.99300
2254,0.99300
2255,0.99300
2256,0.00700
2257,0.41652
2258,0.99300
2259,0.99300
226,0.99300
2260,0.99300
2261,0.99300
2262,0.00700
2263,0.99300
2264,0.01540
2265,0.00700
2266,0.00700
2267,0.99300
2268,0.00700
2269,0.00700
227,0.99300
2270,0.00834
2271,0.99300
2272,0.99300
2273,0.00700
2274,0.00700
2275,0.99300
2276,0.99300
2277,0.21175
2278,0.00700
2279,0.00700
228,0.00700
2280,0.99300
2281,0.99300
2282,0.00700
2283,0.00700
2284,0.99300
2285,0.99300
2286,0.88913
2287,0.00700
2288,0.00700
2289,0.00700
229,0.99300
2290,0.00700
2291,0.99300
2292,0.00700
2293,0.00700
2294,0.98234
2295,0.99300
2296,0.00700
2297,0.99300
2298,0.00700
2299,0.00700
23,0.99300
230,0.00700
2300,0.99300
2301,0.99300
2302,0.00700
2303,0.00700
2304,0.99300
2305,0.99300
2306,0.99300
2307,0.00700
2308,0.99300
2309,0.00700
231,0.99300
2310,0.99300
2311,0.99300
2312,0.00700
2313,0.99300
2314,0.08751
2315,0.32636
2316,0.99300
2317,0.00700
2318,0.00700
2319,0.99300
232,0.00700
2320,0.99300
2321,0.00700
2322,0.99300
2323,0.00700
2324,0.99300
2325,0.99300
2326,0.00700
2327,0.99300
2328,0.00700
2329,0.00700
233,0.00700
2330,0.00700
2331,0.00700
2332,0.00700
2333,0.99300
2334,0.99300
2335,0.00700
2336,0.99300
2337,0.00700
2338,0.00700
2339,0.99300
234,0.00700
2340,0.29431
2341,0.00700
2342,0.99300
2343,0.00700
2344,0.00700
2345,0.99300
2346,0.00700
2347,0.08563
2348,0.00700
2349,0.00700
235,0.99300
2350,0.99300
2351,0.99300
2352,0.00700
2353,0.00700
2354,0.00700
2355,0.99300
2356,0.28311
2357,0.99300
2358,0.99300
2359,0.99300
236,0.99300
2360,0.00700
2361,0.79480
2362,0.99300
2363,0.00700
2364,0.00700
2365,0.99300
2366,0.99300
2367,0.00700
2368,0.99300
2369,0.00700
237,0.00700
2370,0.00700
2371,0.00700
2372,0.99300
2373,0.99300
2374,0.99300
2375,0.00700
2376,0.99300
2377,0.00700
2378,0.99300
2379,0.00700
238,0.99300
2380,0.00700
2381,0.99300
2382,0.22134
2383,0.99300
2384,0.99300
2385,0.99300
2386,0.99300
2387,0.00700
2388,0.99300
2389,0.99300
239,0.00700
2390,0.00700
2391,0.99300
2392,0.00700
2393,0.99300
2394,0.00700
2395,0.00700
2396,0.00700
2397,0.00700
2398,0.85282
2399,0.00700
24,0.99300
240,0.99300
2400,0.99300
2401,0.00700
2402,0.99300
2403,0.99300
2404,0.99300
2405,0.00700
2406,0.99300
2407,0.00700
2408,0.00700
2409,0.99300
241,0.99300
2410,0.00700
2411,0.00700
2412,0.99300
2413,0.00700
2414,0.00700
2415,0.00700
2416,0.99300
2417,0.00700
2418,0.00700
2419,0.00700
242,0.99300
2420,0.60232
2421,0.00700
2422,0.99300
2423,0.06980
2424,0.00700
2425,0.00700
2426,0.00700
2427,0.00700
2428,0.99300
2429,0.00700
243,0.00700
2430,0.98899
2431,0.99300
2432,0.99300
2433,0.99300
2434,0.00700
2435,0.00700
2436,0.00700
2437,0.99300
2438,0.99300
2439,0.00700
244,0.99300
2440,0.00700
2441,0.00700
2442,0.99300
2443,0.00700
2444,0.99300
2445,0.99300
2446,0.00700
2447,0.99300
2448,0.97121
2449,0.00700
245,0.99300
2450,0.99300
2451,0.97916
2452,0.99300
2453,0.00700
2454,0.00700
2455,0.00700
2456,0.98113
2457,0.99300
2458,0.00700
2459,0.99300
246,0.03099
2460,0.00700
2461,0.00700
2462,0.99300
2463,0.00700
2464,0.99300
2465,0.99300
2466,0.99300
2467,0.99300
2468,0.98508
2469,0.99300
247,0.99300
2470,0.98581
2471,0.98574
2472,0.99300
2473,0.00700
2474,0.99300
2475,0.00700
2476,0.99300
2477,0.00700
2478,0.99300
2479,0.00700
248,0.00700
2480,0.00700
2481,0.99300
2482,0.99300
2483,0.99300
2484,0.99300
2485,0.00700
2486,0.00700
2487,0.99300
2488,0.00700
2489,0.99300
249,0.00700
2490,0.99300
2491,0.99300
2492,0.00700
2493,0.00700
2494,0.99300
2495,0.00700
2496,0.00700
2497,0.00700
2498,0.99300
2499,0.00700
25,0.00700
250,0.99300
2500,0.00700
2501,0.00700
2502,0.00700
2503,0.00700
2504,0.99300
2505,0.99300
2506,0.99300
2507,0.99300
2508,0.03750
2509,0.99300
251,0.99300
2510,0.99300
2511,0.99300
2512,0.00700
2513,0.00700
2514,0.99300
2515,0.99300
2516,0.00700
2517,0.00700
2518,0.99300
2519,0.00700
252,0.00700
2520,0.99300
2521,0.99300
2522,0.00700
2523,0.99300
2524,0.00700
2525,0.70712
2526,0.00700
2527,0.99300
2528,0.31908
2529,0.77743
253,0.99300
2530,0.00700
2531,0.00700
2532,0.99300
2533,0.99300
2534,0.00700
2535,0.00700
2536,0.00700
2537,0.99300
2538,0.00700
2539,0.99300
254,0.00700
2540,0.00700
2541,0.99300
2542,0.00700
2543,0.98169
2544,0.96503
2545,0.00700
2546,0.99300
2547,0.99300
2548,0.00700
2549,0.00700
255,0.00700
2550,0.00700
2551,0.00700
2552,0.99300
2553,0.00700
2554,0.00700
2555,0.99300
2556,0.99300
2557,0.00700
2558,0.00700
2559,0.99300
256,0.00700
2560,0.99300
2561,0.99300
2562,0.99300
2563,0.00700
2564,0.00700
2565,0.00700
2566,0.99300
2567,0.00700
2568,0.99300
2569,0.99300
257,0.99300
2570,0.99300
2571,0.00700
2572,0.00700
2573,0.99300
2574,0.00700
2575,0.98188
2576,0.00700
2577,0.99300
2578,0.00700
2579,0.99300
258,0.99300
2580,0.00700
2581,0.99300
2582,0.99300
2583,0.99300
2584,0.00700
2585,0.00700
2586,0.00700
2587,0.00700
2588,0.40030
2589,0.99300
259,0.00700
2590,0.99300
2591,0.00700
2592,0.00700
2593,0.01673
2594,0.99300
2595,0.37748
2596,0.02067
2597,0.00700
2598,0.99300
2599,0.99300
26,0.99300
260,0.00700
2600,0.98524
2601,0.99300
2602,0.99300
2603,0.00700
2604,0.01008
2605,0.99300
2606,0.98419
2607,0.00700
2608,0.00700
2609,0.99300
261,0.00700
2610,0.00700
2611,0.00700
2612,0.99300
2613,0.99300
2614,0.99300
2615,0.06142
2616,0.99300
2617,0.99300
2618,0.00700
2619,0.00700
262,0.99300
2620,0.00700
2621,0.00700
2622,0.00700
2623,0.00700
2624,0.99300
2625,0.00700
2626,0.99300
2627,0.99300
2628,0.99300
2629,0.99300
263,0.00700
2630,0.00700
2631,0.02376
2632,0.00700
2633,0.03847
2634,0.99300
2635,0.99300
2636,0.02105
2637,0.00700
2638,0.99300
2639,0.00700
264,0.00700
2640,0.00700
2641,0.99300
2642,0.99300
2643,0.99300
2644,0.99300
2645,0.75300
2646,0.00700
2647,0.00700
2648,0.99300
2649,0.00700
265,0.99300
2650,0.00700
2651,0.99300
2652,0.02485
2653,0.00700
2654,0.89390
2655,0.00700
2656,0.99300
2657,0.00700
2658,0.00700
2659,0.99300
266,0.00700
2660,0.00700
2661,0.99300
2662,0.00700
2663,0.99300
2664,0.90973
2665,0.00700
2666,0.00700
2667,0.00700
2668,0.00700
2669,0.00700
267,0.00700
2670,0.00700
2671,0.99300
2672,0.00700
2673,0.99300
2674,0.00700
2675,0.00700
2676,0.00700
2677,0.69718
2678,0.99300
2679,0.99300
268,0.00700
2680,0.98501
2681,0.00700
2682,0.99300
2683,0.99300
2684,0.99300
2685,0.00700
2686,0.00700
2687,0.00700
2688,0.00700
2689,0.99300
269,0.99300
2690,0.00700
2691,0.99300
2692,0.99300
2693,0.00700
2694,0.00700
2695,0.99300
2696,0.00700
2697,0.99300
2698,0.00700
2699,0.00700
27,0.99300
270,0.99300
2700,0.99300
2701,0.00700
2702,0.99300
2703,0.00700
2704,0.99300
2705,0.00700
2706,0.00700
2707,0.28198
2708,0.00700
2709,0.99300
271,0.99300
2710,0.99300
2711,0.00700
2712,0.99300
2713,0.07382
2714,0.99300
2715,0.00700
2716,0.99300
2717,0.99300
2718,0.99300
2719,0.99300
272,0.00700
2720,0.99300
2721,0.99300
2722,0.99300
2723,0.00700
2724,0.99300
2725,0.00700
2726,0.00700
2727,0.99300
2728,0.03067
2729,0.00700
273,0.94175
2730,0.99300
2731,0.00700
2732,0.99300
2733,0.00700
2734,0.00700
2735,0.00700
2736,0.00700
2737,0.99300
2738,0.99300
2739,0.99300
274,0.00700
2740,0.99300
2741,0.00700
2742,0.00700
2743,0.99300
2744,0.99300
2745,0.99300
2746,0.00700
2747,0.00700
2748,0.99300
2749,0.00700
275,0.00700
2750,0.00700
2751,0.99300
2752,0.94536
2753,0.25721
2754,0.02610
2755,0.96961
2756,0.99300
2757,0.99300
2758,0.00700
2759,0.99300
276,0.99300
2760,0.00700
2761,0.98925
2762,0.00700
2763,0.99300
2764,0.00700
2765,0.00700
2766,0.99300
2767,0.99300
2768,0.99300
2769,0.00700
277,0.98809
2770,0.99300
2771,0.99300
2772,0.00700
2773,0.00700
2774,0.99300
2775,0.99300
2776,0.99300
2777,0.94506
2778,0.99300
2779,0.00700
278,0.00700
2780,0.00700
2781,0.00700
2782,0.00700
2783,0.00700
2784,0.00700
2785,0.00700
2786,0.93409
2787,0.99300
2788,0.99300
2789,0.99300
279,0.00700
2790,0.00700
2791,0.99300
2792,0.99300
2793,0.00700
2794,0.00700
2795,0.99300
2796,0.99300
2797,0.00700
2798,0.99300
2799,0.01076
28,0.00700
280,0.99300
2800,0.99300
2801,0.99300
2802,0.99300
2803,0.00700
2804,0.99300
2805,0.00700
2806,0.99300
2807,0.00700
2808,0.00700
2809,0.00700
281,0.96498
2810,0.00700
2811,0.00700
2812,0.00700
2813,0.99300
2814,0.00700
2815,0.00700
2816,0.00700
2817,0.00700
2818,0.00700
2819,0.00700
282,0.99300
2820,0.99300
2821,0.01297
2822,0.99300
2823,0.00700
2824,0.99300
2825,0.00700
2826,0.99300
2827,0.99300
2828,0.00700
2829,0.99300
283,0.00700
2830,0.99300
2831,0.00700
2832,0.99300
2833,0.99300
2834,0.99300
2835,0.99300
2836,0.00700
2837,0.00700
2838,0.00700
2839,0.00700
284,0.99300
2840,0.00700
2841,0.00700
2842,0.99300
2843,0.99300
2844,0.99300
2845,0.99300
2846,0.99300
2847,0.99300
2848,0.00700
2849,0.00700
285,0.00700
2850,0.00700
2851,0.00700
2852,0.00700
2853,0.00700
2854,0.00700
2855,0.99300
2856,0.99300
2857,0.00700
2858,0.00700
2859,0.00700
286,0.99300
2860,0.96395
2861,0.99300
2862,0.99300
2863,0.00700
2864,0.99300
2865,0.00700
2866,0.00700
2867,0.99300
2868,0.99300
2869,0.00700
287,0.00700
2870,0.99300
2871,0.99300
2872,0.00700
2873,0.00700
2874,0.00700
2875,0.99300
2876,0.99300
2877,0.99300
2878,0.99300
2879,0.99300
288,0.02580
2880,0.00700
2881,0.99300
2882,0.99300
2883,0.00700
2884,0.99300
2885,0.98959
2886,0.00700
2887,0.00700
2888,0.00700
2889,0.99300
289,0.99300
2890,0.01130
2891,0.99300
2892,0.99300
2893,0.00700
2894,0.97776
2895,0.99300
2896,0.00700
2897,0.00700
2898,0.01392
2899,0.99300
29,0.00700
290,0.00700
2900,0.99300
2901,0.00700
2902,0.00700
2903,0.26484
2904,0.86111
2905,0.99300
2906,0.00700
2907,0.99300
2908,0.38256
2909,0.00700
291,0.00700
2910,0.99300
2911,0.99300
2912,0.99300
2913,0.99300
2914,0.00700
2915,0.00700
2916,0.99300
2917,0.00700
2918,0.00991
2919,0.99300
292,0.99300
2920,0.00700
2921,0.00700
2922,0.00700
2923,0.99300
2924,0.83703
2925,0.99300
2926,0.98136
2927,0.99300
2928,0.99300
2929,0.00700
293,0.99300
2930,0.00700
2931,0.99300
2932,0.00700
2933,0.00700
2934,0.00700
2935,0.00700
2936,0.99300
2937,0.00700
2938,0.00700
2939,0.99300
294,0.04678
2940,0.99300
2941,0.00700
2942,0.00700
2943,0.60876
2944,0.00700
2945,0.99300
2946,0.99300
2947,0.00700
2948,0.99300
2949,0.99300
295,0.00700
2950,0.93175
2951,0.99300
2952,0.99300
2953,0.00700
2954,0.00700
2955,0.00700
2956,0.99300
2957,0.00700
2958,0.99300
2959,0.00700
296,0.99300
2960,0.58925
2961,0.91276
2962,0.00700
2963,0.00802
2964,0.99300
2965,0.00700
2966,0.00700
2967,0.00700
2968,0.00700
2969,0.93792
297,0.99300
2970,0.00700
2971,0.99300
2972,0.98833
2973,0.00700
2974,0.99300
2975,0.99300
2976,0.00700
2977,0.00700
2978,0.00700
2979,0.00700
298,0.99300
2980,0.00700
2981,0.99300
2982,0.99300
2983,0.00700
2984,0.99300
2985,0.00700
2986,0.00700
2987,0.00700
2988,0.99300
2989,0.00700
299,0.99300
2990,0.99300
2991,0.00700
2992,0.99300
2993,0.00700
2994,0.00700
2995,0.00700
2996,0.99300
2997,0.00700
2998,0.99300
2999,0.00700
3,0.99300
30,0.99300
300,0.00700
3000,0.99300
3001,0.99300
3002,0.99300
3003,0.00700
3004,0.00700
3005,0.00700
3006,0.99300
3007,0.99300
3008,0.00700
3009,0.99300
301,0.00700
3010,0.02743
3011,0.99300
3012,0.00700
3013,0.00700
3014,0.00700
3015,0.45502
3016,0.99300
3017,0.00961
3018,0.99300
3019,0.99300
302,0.00700
3020,0.48831
3021,0.99300
3022,0.00700
3023,0.00700
3024,0.99300
3025,0.00700
3026,0.00700
3027,0.00700
3028,0.99300
3029,0.99300
303,0.00700
3030,0.00700
3031,0.00700
3032,0.99300
3033,0.00700
3034,0.00700
3035,0.00700
3036,0.00700
3037,0.99300
3038,0.99300
3039,0.99300
304,0.00700
3040,0.00700
3041,0.99300
3042,0.00700
3043,0.99300
3044,0.99300
3045,0.99300
3046,0.00700
3047,0.00700
3048,0.00700
3049,0.01351
305,0.00700
3050,0.99300
3051,0.99300
3052,0.99300
3053,0.00700
3054,0.00700
3055,0.13949
3056,0.00700
3057,0.99300
3058,0.00700
3059,0.99300
306,0.99300
3060,0.99300
3061,0.99300
3062,0.99300
3063,0.00700
3064,0.99300
3065,0.99300
3066,0.99300
3067,0.00700
3068,0.99300
3069,0.99300
307,0.99300
3070,0.99300
3071,0.00700
3072,0.99300
3073,0.97853
3074,0.99300
3075,0.99300
3076,0.99300
3077,0.00700
3078,0.99300
3079,0.00700
308,0.00700
3080,0.00700
3081,0.00700
3082,0.99170
3083,0.99300
3084,0.00700
3085,0.99300
3086,0.89673
3087,0.00700
3088,0.00700
3089,0.99300
309,0.00700
3090,0.00700
3091,0.00700
3092,0.99300
3093,0.00700
3094,0.99300
3095,0.99300
3096,0.99300
3097,0.00700
3098,0.00700
3099,0.99300
31,0.99300
310,0.00700
3100,0.00700
3101,0.99300
3102,0.43537
3103,0.99300
3104,0.00916
3105,0.99043
3106,0.00700
3107,0.00700
3108,0.00700
3109,0.10826
311,0.00700
3110,0.99300
3111,0.00700
3112,0.99300
3113,0.00709
3114,0.99300
3115,0.99300
3116,0.99300
3117,0.99300
3118,0.00700
3119,0.99300
312,0.00700
3120,0.99300
3121,0.00700
3122,0.00700
3123,0.00700
3124,0.99300
3125,0.99300
3126,0.00700
3127,0.00700
3128,0.99300
3129,0.99300
313,0.00700
3130,0.00700
3131,0.00700
3132,0.00700
3133,0.99300
3134,0.99300
3135,0.00700
3136,0.99300
3137,0.99300
3138,0.99300
3139,0.99300
314,0.00700
3140,0.19774
3141,0.99300
3142,0.00730
3143,0.99300
3144,0.00700
3145,0.98742
3146,0.00700
3147,0.99300
3148,0.99300
3149,0.99300
315,0.99300
3150,0.96970
3151,0.99300
3152,0.99300
3153,0.00700
3154,0.02028
3155,0.99282
3156,0.99300
3157,0.99300
3158,0.00700
3159,0.89617
316,0.00700
3160,0.99300
3161,0.00700
3162,0.99300
3163,0.00700
3164,0.00700
3165,0.00700
3166,0.99300
3167,0.00700
3168,0.00700
3169,0.00700
317,0.99300
3170,0.99300
3171,0.00700
3172,0.00700
3173,0.00700
3174,0.00700
3175,0.00700
3176,0.99300
3177,0.00700
3178,0.99300
3179,0.00700
318,0.00700
3180,0.00700
3181,0.99300
3182,0.99300
3183,0.00700
3184,0.99300
3185,0.00700
3186,0.00700
3187,0.99300
3188,0.00700
3189,0.99300
319,0.99300
3190,0.00700
3191,0.00700
3192,0.99300
3193,0.00700
3194,0.00700
3195,0.99300
3196,0.99300
3197,0.00700
3198,0.99300
3199,0.00700
32,0.76278
320,0.00700
3200,0.99300
3201,0.69491
3202,0.00700
3203,0.99300
3204,0.99300
3205,0.00700
3206,0.99300
3207,0.00700
3208,0.00700
3209,0.99300
321,0.00700
3210,0.06013
3211,0.00700
3212,0.99300
3213,0.00700
3214,0.00700
3215,0.99300
3216,0.99300
3217,0.99300
3218,0.00700
3219,0.00700
322,0.99300
3220,0.00700
3221,0.00700
3222,0.94787
3223,0.99300
3224,0.99300
3225,0.00700
3226,0.99300
3227,0.00700
3228,0.00700
3229,0.99300
323,0.00700
3230,0.00700
3231,0.00700
3232,0.00700
3233,0.00700
3234,0.02263
3235,0.99300
3236,0.00700
3237,0.99300
3238,0.99300
3239,0.99300
324,0.00700
3240,0.99300
3241,0.35757
3242,0.00700
3243,0.69647
3244,0.99300
3245,0.99300
3246,0.00700
3247,0.99300
3248,0.99300
3249,0.00700
325,0.99300
3250,0.00700
3251,0.00700
3252,0.99300
3253,0.99300
3254,0.99300
3255,0.00700
3256,0.00700
3257,0.00700
3258,0.99300
3259,0.01721
326,0.99300
3260,0.99300
3261,0.99300
3262,0.99300
3263,0.00700
3264,0.82018
3265,0.00700
3266,0.00700
3267,0.05113
3268,0.00700
3269,0.99300
327,0.98811
3270,0.00700
3271,0.00700
3272,0.91240
3273,0.99300
3274,0.99300
3275,0.24313
3276,0.80100
3277,0.99300
3278,0.02313
3279,0.99300
328,0.99300
3280,0.00700
3281,0.00700
3282,0.00700
3283,0.00700
3284,0.82911
3285,0.00700
3286,0.00700
3287,0.99300
3288,0.99300
3289,0.00700
329,0.00700
3290,0.00700
3291,0.99300
3292,0.99300
3293,0.99300
3294,0.99300
3295,0.04255
3296,0.00700
3297,0.00700
3298,0.99300
3299,0.00700
33,0.99300
330,0.04129
3300,0.00700
3301,0.99300
3302,0.99300
3303,0.99300
3304,0.99300
3305,0.04680
3306,0.00700
3307,0.00700
3308,0.99300
3309,0.99300
331,0.68256
3310,0.99300
3311,0.00700
3312,0.99300
3313,0.00700
3314,0.99300
3315,0.99300
3316,0.00700
3317,0.99300
3318,0.00700
3319,0.00700
332,0.91028
3320,0.00700
3321,0.99300
3322,0.00700
3323,0.99300
3324,0.00700
3325,0.98576
3326,0.00700
3327,0.99300
3328,0.99300
3329,0.99300
333,0.99300
3330,0.00700
3331,0.99300
3332,0.00700
3333,0.00700
3334,0.99300
3335,0.00700
3336,0.99300
3337,0.45673
3338,0.99300
3339,0.96568
334,0.00700
3340,0.99300
3341,0.00878
3342,0.00700
3343,0.00700
3344,0.99300
3345,0.99300
3346,0.95057
3347,0.00700
3348,0.00700
3349,0.00700
335,0.00700
3350,0.00700
3351,0.99300
3352,0.00700
3353,0.00700
3354,0.99300
3355,0.57329
3356,0.99300
3357,0.99300
3358,0.99300
3359,0.99300
336,0.00700
3360,0.00700
3361,0.99300
3362,0.99300
3363,0.99300
3364,0.99300
3365,0.76507
3366,0.99300
3367,0.99300
3368,0.00700
3369,0.00700
337,0.99300
3370,0.00700
3371,0.00700
3372,0.99300
3373,0.09304
3374,0.99300
3375,0.99300
3376,0.00700
3377,0.00700
3378,0.99300
3379,0.00700
338,0.00700
3380,0.99300
3381,0.00700
3382,0.00700
3383,0.99300
3384,0.99300
3385,0.99300
3386,0.00700
3387,0.00700
3388,0.00700
3389,0.00700
339,0.00700
3390,0.00700
3391,0.99300
3392,0.00700
3393,0.00700
3394,0.00700
3395,0.99300
3396,0.98612
3397,0.00700
3398,0.00700
3399,0.99300
34,0.00700
340,0.00700
3400,0.99300
3401,0.99300
3402,0.00700
3403,0.00700
3404,0.00700
3405,0.01989
3406,0.00700
3407,0.99300
3408,0.99300
3409,0.99300
341,0.00700
3410,0.99300
3411,0.00700
3412,0.85792
3413,0.99300
3414,0.99300
3415,0.00700
3416,0.99300
3417,0.99300
3418,0.00700
3419,0.99300
342,0.00700
3420,0.99300
3421,0.99300
3422,0.99300
3423,0.00700
3424,0.99300
3425,0.99300
3426,0.99300
3427,0.99300
3428,0.00700
3429,0.00700
343,0.00700
3430,0.99300
3431,0.00700
3432,0.99300
3433,0.99300
3434,0.99300
3435,0.99300
3436,0.99300
3437,0.99300
3438,0.00700
3439,0.00700
344,0.02060
3440,0.00700
3441,0.99300
3442,0.99300
3443,0.00700
3444,0.00700
3445,0.99300
3446,0.99300
3447,0.25983
3448,0.00700
3449,0.00700
345,0.40419
3450,0.00700
3451,0.00700
3452,0.99300
3453,0.00700
3454,0.99300
3455,0.99300
3456,0.00700
3457,0.00700
3458,0.00700
3459,0.99300
346,0.99300
3460,0.00751
3461,0.00700
3462,0.00700
3463,0.00700
3464,0.99300
3465,0.00700
3466,0.02778
3467,0.99300
3468,0.99300
3469,0.99300
347,0.00700
3470,0.99300
3471,0.99300
3472,0.03918
3473,0.00700
3474,0.00700
3475,0.00700
3476,0.00700
3477,0.00700
3478,0.99300
3479,0.99300
348,0.99300
3480,0.00700
3481,0.25130
3482,0.99300
3483,0.00700
3484,0.91758
3485,0.99300
3486,0.99300
3487,0.00776
3488,0.99300
3489,0.00700
349,0.00700
3490,0.99300
3491,0.99300
3492,0.00700
3493,0.00700
3494,0.99300
3495,0.96339
3496,0.00700
3497,0.99300
3498,0.00700
3499,0.00700
35,0.00700
350,0.99300
