id,label
1907,0.01800
1908,0.98200
1909,0.98200
191,0.01800
1910,0.98200
1911,0.01800
1912,0.98200
1913,0.01800
1914,0.98200
1915,0.98200
1916,0.98200
1917,0.98200
1918,0.01800
1919,0.98200
192,0.01800
1920,0.01800
1921,0.01800
1922,0.98200
1923,0.01800
1924,0.01800
1925,0.98200
1926,0.01800
1927,0.01800
1928,0.98200
1929,0.01800
193,0.01800
1930,0.98200
1931,0.01800
1932,0.98200
1933,0.02843
1934,0.01800
1935,0.01800
1936,0.01800
1937,0.98200
1938,0.98200
1939,0.98200
194,0.01800
1940,0.98200
1941,0.98200
1942,0.01800
1943,0.70348
1944,0.01800
1945,0.01800
1946,0.01800
1947,0.98200
1948,0.98200
1949,0.98200
195,0.98200
1950,0.98200
1951,0.01800
1952,0.01800
1953,0.01800
1954,0.98200
1955,0.01800
1956,0.98200
1957,0.01800
1958,0.01800
1959,0.01800
196,0.98200
1960,0.01800
1961,0.01800
1962,0.98200
1963,0.01800
1964,0.01800
1965,0.01800
1966,0.98200
1967,0.01800
1968,0.98200
1969,0.01800
197,0.89209
1970,0.98200
1971,0.01800
1972,0.98200
1973,0.01800
1974,0.01800
1975,0.01800
1976,0.01800
1977,0.98200
1978,0.01800
1979,0.98200
198,0.01800
1980,0.98200
1981,0.98200
1982,0.01800
1983,0.98200
1984,0.98200
1985,0.01800
1986,0.98200
1987,0.98200
1988,0.01800
1989,0.98200
199,0.98200
1990,0.98200
1991,0.98200
1992,0.01800
1993,0.01800
1994,0.98200
1995,0.01800
1996,0.98200
1997,0.98200
1998,0.98200
1999,0.01800
2,0.98200
20,0.01800
200,0.98200
2000,0.98200
2001,0.98200
2002,0.98200
2003,0.01800
2004,0.98200
2005,0.98200
2006,0.01800
2007,0.98200
2008,0.98200
2009,0.98200
201,0.98200
2010,0.98200
2011,0.98200
2012,0.01800
2013,0.01800
2014,0.01800
2015,0.98200
2016,0.01800
2017,0.01800
2018,0.01800
2019,0.01800
202,0.01800
2020,0.01800
2021,0.01800
2022,0.01800
2023,0.01800
2024,0.01800
2025,0.01800
2026,0.01800
2027,0.01800
2028,0.01800
2029,0.01800
203,0.98200
2030,0.01800
2031,0.01800
2032,0.01800
2033,0.98200
2034,0.01800
2035,0.98200
2036,0.01800
2037,0.01800
2038,0.98200
2039,0.01800
204,0.98200
2040,0.98200
2041,0.98200
2042,0.98200
2043,0.01800
2044,0.01800
2045,0.98200
2046,0.98200
2047,0.01800
2048,0.01800
2049,0.01800
205,0.01800
2050,0.98200
2051,0.01800
2052,0.98200
2053,0.01800
2054,0.98200
2055,0.98200
2056,0.98200
2057,0.98200
2058,0.01800
2059,0.98200
206,0.01800
2060,0.98200
2061,0.98200
2062,0.98200
2063,0.98200
2064,0.98200
2065,0.98200
2066,0.01800
2067,0.98200
2068,0.01800
2069,0.98200
207,0.98200
2070,0.98200
2071,0.98200
2072,0.01800
2073,0.01800
2074,0.01800
2075,0.01800
2076,0.01800
2077,0.98200
2078,0.98200
2079,0.15472
208,0.01800
2080,0.98200
2081,0.98200
2082,0.17656
2083,0.98200
2084,0.98200
2085,0.96954
2086,0.98200
2087,0.01800
2088,0.01800
2089,0.01800
209,0.01800
2090,0.01800
2091,0.98200
2092,0.98200
2093,0.01800
2094,0.06094
2095,0.98200
2096,0.01800
2097,0.01800
2098,0.98200
2099,0.98200
21,0.98200
210,0.01800
2100,0.01800
2101,0.98200
2102,0.98200
2103,0.98200
2104,0.98200
2105,0.01800
2106,0.01800
2107,0.98200
2108,0.01800
2109,0.98200
211,0.98200
2110,0.98200
2111,0.98200
2112,0.01800
2113,0.01800
2114,0.98200
2115,0.01800
2116,0.01800
2117,0.98200
2118,0.01800
2119,0.98200
212,0.98200
2120,0.98200
2121,0.07311
2122,0.98200
2123,0.98200
2124,0.98200
2125,0.98200
2126,0.98200
2127,0.01800
2128,0.01800
2129,0.98200
213,0.98200
2130,0.01800
2131,0.01800
2132,0.01800
2133,0.01800
2134,0.98200
2135,0.98200
2136,0.98200
2137,0.01800
2138,0.98200
2139,0.01800
214,0.98200
2140,0.03218
2141,0.01800
2142,0.01800
2143,0.98200
2144,0.01800
2145,0.98200
2146,0.98200
2147,0.01800
2148,0.01800
2149,0.01800
215,0.98200
2150,0.01800
2151,0.01800
2152,0.01800
2153,0.01800
2154,0.98200
2155,0.98200
2156,0.01800
2157,0.98200
2158,0.98200
2159,0.96248
216,0.98200
2160,0.98200
2161,0.01800
2162,0.01800
2163,0.98200
2164,0.01800
2165,0.01800
2166,0.01800
2167,0.01800
2168,0.01800
2169,0.01800
217,0.98200
2170,0.01800
2171,0.98200
2172,0.01800
2173,0.98200
2174,0.98200
2175,0.98200
2176,0.98200
2177,0.98200
2178,0.98200
2179,0.98200
218,0.01800
2180,0.98200
2181,0.04771
2182,0.98200
2183,0.01800
2184,0.98200
2185,0.98200
2186,0.98200
2187,0.01800
2188,0.01800
2189,0.98200
219,0.98200
2190,0.01800
2191,0.01800
2192,0.01800
2193,0.98200
2194,0.64372
2195,0.01800
2196,0.98200
2197,0.98200
2198,0.98200
2199,0.98200
22,0.01800
220,0.98200
2200,0.01800
2201,0.98200
2202,0.98200
2203,0.01800
2204,0.98200
2205,0.01800
2206,0.01800
2207,0.01800
2208,0.01800
2209,0.98200
221,0.01800
2210,0.98200
2211,0.98200
2212,0.98200
2213,0.01800
2214,0.98200
2215,0.98200
2216,0.98200
2217,0.98200
2218,0.01800
2219,0.01800
222,0.98200
2220,0.98200
2221,0.98200
2222,0.98200
2223,0.98200
2224,0.01800
2225,0.01800
2226,0.98200
2227,0.01800
2228,0.98200
2229,0.98200
223,0.98200
2230,0.98200
2231,0.01800
2232,0.98200
2233,0.01800
2234,0.98200
2235,0.01800
2236,0.01800
2237,0.01800
2238,0.98200
2239,0.01800
224,0.01800
2240,0.98200
2241,0.98200
2242,0.01800
2243,0.01800
2244,0.98200
2245,0.01800
2246,0.98200
2247,0.01800
2248,0.01800
2249,0.98200
225,0.98200
2250,0.98200
2251,0.01800
2252,0.01800
2253,0.98200
2254,0.98200
2255,0.98200
2256,0.01800
2257,0.01800
2258,0.98200
2259,0.98200
226,0.98200
2260,0.98200
2261,0.98200
2262,0.01800
2263,0.98200
2264,0.01800
2265,0.01800
2266,0.01800
2267,0.98200
2268,0.01800
2269,0.01800
227,0.98200
2270,0.01800
2271,0.98200
2272,0.98200
2273,0.01800
2274,0.01800
2275,0.98200
2276,0.98200
2277,0.23135
2278,0.01800
2279,0.01800
228,0.01800
2280,0.98200
2281,0.98200
2282,0.01800
2283,0.01800
2284,0.98200
2285,0.98200
2286,0.98200
2287,0.01800
2288,0.01800
2289,0.01800
229,0.98200
2290,0.01800
2291,0.98200
2292,0.01800
2293,0.01800
2294,0.98200
2295,0.98200
2296,0.01800
2297,0.98200
2298,0.01800
2299,0.01800
23,0.98200
230,0.01800
2300,0.98200
2301,0.98200
2302,0.01800
2303,0.01800
2304,0.98200
2305,0.98200
2306,0.98200
2307,0.01800
2308,0.98200
2309,0.01800
231,0.98200
2310,0.98200
2311,0.98200
2312,0.01800
2313,0.98200
2314,0.01800
2315,0.98200
2316,0.98200
2317,0.01800
2318,0.01800
2319,0.98200
232,0.01800
2320,0.98200
2321,0.01800
2322,0.98200
2323,0.01800
2324,0.98200
2325,0.98200
2326,0.01800
2327,0.98200
2328,0.01800
2329,0.01800
233,0.01800
2330,0.01800
2331,0.01800
2332,0.01800
2333,0.98200
2334,0.98200
2335,0.01800
2336,0.98200
2337,0.01800
2338,0.01800
2339,0.98200
234,0.01800
2340,0.98200
2341,0.01800
2342,0.98200
2343,0.01800
2344,0.01800
2345,0.98200
2346,0.01800
2347,0.01800
2348,0.01800
2349,0.01800
235,0.98200
2350,0.98200
2351,0.98200
2352,0.01800
2353,0.01800
2354,0.01800
2355,0.98200
2356,0.01800
2357,0.98200
2358,0.98200
2359,0.98200
236,0.98200
2360,0.01800
2361,0.98200
2362,0.98200
2363,0.01800
2364,0.01800
2365,0.98200
2366,0.98200
2367,0.01800
2368,0.98200
2369,0.01800
237,0.01800
2370,0.01800
2371,0.01800
2372,0.98200
2373,0.98200
2374,0.98200
2375,0.01800
2376,0.98200
2377,0.01800
2378,0.98200
2379,0.01800
238,0.98200
2380,0.01800
2381,0.98200
2382,0.01800
2383,0.98200
2384,0.98200
2385,0.98200
2386,0.98200
2387,0.01800
2388,0.98200
2389,0.98200
239,0.01800
2390,0.01800
2391,0.98200
2392,0.01800
2393,0.98200
2394,0.01800
2395,0.01800
2396,0.01800
2397,0.01800
2398,0.98200
2399,0.01800
24,0.98200
240,0.98200
2400,0.98200
2401,0.01800
2402,0.98200
2403,0.98200
2404,0.98200
2405,0.01800
2406,0.98200
2407,0.01800
2408,0.01800
2409,0.98200
241,0.98200
2410,0.01800
2411,0.01800
2412,0.98200
2413,0.01800
2414,0.01800
2415,0.01800
2416,0.98200
2417,0.01800
2418,0.01800
2419,0.01800
242,0.98200
2420,0.72537
2421,0.01800
2422,0.98200
2423,0.01800
2424,0.01800
2425,0.01800
2426,0.01800
2427,0.01800
2428,0.98200
2429,0.01800
243,0.01800
2430,0.98200
2431,0.98200
2432,0.98200
2433,0.98200
2434,0.01800
2435,0.01800
2436,0.01800
2437,0.98200
2438,0.98200
2439,0.01800
244,0.98200
2440,0.01800
2441,0.01800
2442,0.98200
2443,0.01800
2444,0.98200
2445,0.98200
2446,0.01800
2447,0.98200
2448,0.98200
2449,0.01800
245,0.98200
2450,0.98200
2451,0.98200
2452,0.98200
2453,0.01800
2454,0.01800
2455,0.01800
2456,0.98200
2457,0.98200
2458,0.01800
2459,0.98200
246,0.01800
2460,0.01800
2461,0.01800
2462,0.98200
2463,0.01800
2464,0.98200
2465,0.98200
2466,0.98200
2467,0.98200
2468,0.98200
2469,0.98200
247,0.98200
2470,0.98200
2471,0.98200
2472,0.98200
2473,0.01800
2474,0.98200
2475,0.01800
2476,0.98200
2477,0.01800
2478,0.98200
2479,0.01800
248,0.01800
2480,0.01800
2481,0.98200
2482,0.98200
2483,0.98200
2484,0.98200
2485,0.01800
2486,0.01800
2487,0.98200
2488,0.01800
2489,0.98200
249,0.01800
2490,0.98200
2491,0.98200
2492,0.01800
2493,0.01800
2494,0.98200
2495,0.01800
2496,0.01800
2497,0.01800
2498,0.98200
2499,0.01800
25,0.01800
250,0.98200
2500,0.01800
2501,0.01800
2502,0.01800
2503,0.01800
2504,0.98200
2505,0.98200
2506,0.98200
2507,0.98200
2508,0.01800
2509,0.98200
251,0.98200
2510,0.98200
2511,0.98200
2512,0.01800
2513,0.01800
2514,0.98200
2515,0.98200
2516,0.01800
2517,0.01800
2518,0.98200
2519,0.01800
252,0.01800
2520,0.98200
2521,0.98200
2522,0.01800
2523,0.98200
2524,0.01800
2525,0.01800
2526,0.01800
2527,0.98200
2528,0.07701
2529,0.01800
253,0.98200
2530,0.01800
2531,0.01800
2532,0.98200
2533,0.98200
2534,0.01800
2535,0.01800
2536,0.01800
2537,0.98200
2538,0.01800
2539,0.98200
254,0.01800
2540,0.01800
2541,0.98200
2542,0.01800
2543,0.98073
2544,0.98200
2545,0.01800
2546,0.98200
2547,0.98200
2548,0.01800
2549,0.01800
255,0.01800
2550,0.01800
2551,0.01800
2552,0.98200
2553,0.01800
2554,0.01800
2555,0.98200
2556,0.98200
2557,0.01800
2558,0.01800
2559,0.98200
256,0.01800
2560,0.98200
2561,0.98200
2562,0.98200
2563,0.01800
2564,0.01800
2565,0.01800
2566,0.98200
2567,0.01800
2568,0.98200
2569,0.98200
257,0.98200
2570,0.98200
2571,0.01800
2572,0.01800
2573,0.98200
2574,0.01800
2575,0.98200
2576,0.01800
2577,0.98200
2578,0.01800
2579,0.98200
258,0.98200
2580,0.01800
2581,0.98200
2582,0.98200
2583,0.98200
2584,0.01800
2585,0.01800
2586,0.01800
2587,0.01800
2588,0.01800
2589,0.98200
259,0.01800
2590,0.98200
2591,0.01800
2592,0.01800
2593,0.01800
2594,0.98200
2595,0.01800
2596,0.01800
2597,0.01800
2598,0.98200
2599,0.98200
26,0.98200
260,0.01800
2600,0.98200
2601,0.98200
2602,0.98200
2603,0.01800
2604,0.01800
2605,0.98200
2606,0.98200
2607,0.01800
2608,0.01800
2609,0.98200
261,0.01800
2610,0.01800
2611,0.01800
2612,0.98200
2613,0.98200
2614,0.98200
2615,0.01800
2616,0.98200
2617,0.98200
2618,0.01800
2619,0.01800
262,0.98200
2620,0.01800
2621,0.01800
2622,0.01800
2623,0.01800
2624,0.98200
2625,0.01800
2626,0.98200
2627,0.98200
2628,0.98200
2629,0.98200
263,0.01800
2630,0.01800
2631,0.01800
2632,0.01800
2633,0.01800
2634,0.98200
2635,0.98200
2636,0.01800
2637,0.01800
2638,0.98200
2639,0.01800
264,0.01800
2640,0.01800
2641,0.98200
2642,0.98200
2643,0.98200
2644,0.98200
2645,0.98200
2646,0.01800
2647,0.01800
2648,0.98200
2649,0.01800
265,0.98200
2650,0.01800
2651,0.98200
2652,0.01800
2653,0.01800
2654,0.98200
2655,0.01800
2656,0.98200
2657,0.02665
2658,0.01800
2659,0.98200
266,0.01800
2660,0.01800
2661,0.98200
2662,0.01800
2663,0.98200
2664,0.98200
2665,0.01800
2666,0.01800
2667,0.01800
2668,0.01800
2669,0.01800
267,0.01800
2670,0.01800
2671,0.98200
2672,0.01800
2673,0.98200
2674,0.01800
2675,0.01800
2676,0.01800
2677,0.98200
2678,0.98200
2679,0.98200
268,0.01800
2680,0.98200
2681,0.01800
2682,0.98200
2683,0.98200
2684,0.98200
2685,0.01800
2686,0.01800
2687,0.01800
2688,0.01800
2689,0.98200
269,0.98200
2690,0.01800
2691,0.98200
2692,0.98200
2693,0.01800
2694,0.01800
2695,0.98200
2696,0.01800
2697,0.98200
2698,0.01800
2699,0.01800
27,0.98200
270,0.98200
2700,0.98200
2701,0.01800
2702,0.98200
2703,0.01800
2704,0.98200
2705,0.01800
2706,0.01800
2707,0.01800
2708,0.01800
2709,0.98200
271,0.98200
2710,0.98200
2711,0.01800
2712,0.98200
2713,0.01800
2714,0.98200
2715,0.01800
2716,0.98200
2717,0.98200
2718,0.98200
2719,0.98200
272,0.01800
2720,0.98200
2721,0.98200
2722,0.98200
2723,0.01800
2724,0.98200
2725,0.01800
2726,0.01800
2727,0.98200
2728,0.09645
2729,0.01800
273,0.98200
2730,0.98200
2731,0.01800
2732,0.98200
2733,0.01800
2734,0.01800
2735,0.01800
2736,0.01800
2737,0.98200
2738,0.98200
2739,0.98200
274,0.01800
2740,0.98200
2741,0.01800
2742,0.01800
2743,0.98200
2744,0.98200
2745,0.98200
2746,0.01800
2747,0.01800
2748,0.98200
2749,0.01800
275,0.01800
2750,0.01800
2751,0.98200
2752,0.98200
2753,0.87118
2754,0.01800
2755,0.98200
2756,0.98200
2757,0.98200
2758,0.01800
2759,0.98200
276,0.98200
2760,0.01800
2761,0.98200
2762,0.01800
2763,0.98200
2764,0.01800
2765,0.01800
2766,0.98200
2767,0.98200
2768,0.98200
2769,0.01800
277,0.98200
2770,0.98200
2771,0.98200
2772,0.01800
2773,0.01800
2774,0.98200
2775,0.98200
2776,0.98200
2777,0.98200
2778,0.98200
2779,0.01800
278,0.01800
2780,0.01800
2781,0.01800
2782,0.01800
2783,0.01800
2784,0.01800
2785,0.01800
2786,0.98200
2787,0.98200
2788,0.98200
2789,0.98200
279,0.01800
2790,0.01800
2791,0.98200
2792,0.98200
2793,0.01800
2794,0.01800
2795,0.98200
2796,0.98200
2797,0.01800
2798,0.98200
2799,0.01800
28,0.01800
280,0.98200
2800,0.98200
2801,0.98200
2802,0.98200
2803,0.01800
2804,0.98200
2805,0.01800
2806,0.98200
2807,0.01800
2808,0.01800
2809,0.01800
281,0.98200
2810,0.01800
2811,0.01800
2812,0.01800
2813,0.98200
2814,0.01800
2815,0.01800
2816,0.01800
2817,0.01800
2818,0.01800
2819,0.01800
282,0.98200
2820,0.98200
2821,0.01800
2822,0.98200
2823,0.01800
2824,0.98200
2825,0.01800
2826,0.98200
2827,0.98200
2828,0.01800
2829,0.98200
283,0.01800
2830,0.98200
2831,0.01800
2832,0.98200
2833,0.98200
2834,0.98200
2835,0.98200
2836,0.01800
2837,0.01800
2838,0.01800
2839,0.01800
284,0.98200
2840,0.01800
2841,0.01800
2842,0.98200
2843,0.98200
2844,0.98200
2845,0.98200
2846,0.98200
2847,0.98200
2848,0.01800
2849,0.01800
285,0.01800
2850,0.01800
2851,0.01800
2852,0.01800
2853,0.01800
2854,0.01800
2855,0.98200
2856,0.98200
2857,0.01800
2858,0.01800
2859,0.01800
286,0.98200
2860,0.98200
2861,0.98200
2862,0.98200
2863,0.01800
2864,0.98200
2865,0.01800
2866,0.01800
2867,0.98200
2868,0.98200
2869,0.01800
287,0.01800
2870,0.98200
2871,0.98200
2872,0.01800
2873,0.01800
2874,0.01800
2875,0.98200
2876,0.98200
2877,0.98200
2878,0.98200
2879,0.98200
288,0.01800
2880,0.01800
2881,0.98200
2882,0.98200
2883,0.01800
2884,0.98200
2885,0.98200
2886,0.01800
2887,0.01800
2888,0.01800
2889,0.98200
289,0.98200
2890,0.01800
2891,0.98200
2892,0.98200
2893,0.01800
2894,0.98200
2895,0.98200
2896,0.01800
2897,0.01800
2898,0.01800
2899,0.98200
29,0.01800
290,0.01800
2900,0.98200
2901,0.01800
2902,0.01800
2903,0.01800
2904,0.98200
2905,0.98200
2906,0.01800
2907,0.98200
2908,0.79671
2909,0.01800
291,0.01800
2910,0.98200
2911,0.98200
2912,0.98200
2913,0.98200
2914,0.01800
2915,0.01800
2916,0.98200
2917,0.01800
2918,0.01800
2919,0.98200
292,0.98200
2920,0.01800
2921,0.01800
2922,0.01800
2923,0.98200
2924,0.98200
2925,0.98200
2926,0.98200
2927,0.98200
2928,0.98200
2929,0.01800
293,0.98200
2930,0.01800
2931,0.98200
2932,0.01800
2933,0.01800
2934,0.01800
2935,0.01800
2936,0.98200
2937,0.01800
2938,0.01800
2939,0.98200
294,0.01800
2940,0.98200
2941,0.01800
2942,0.01800
2943,0.04418
2944,0.01800
2945,0.98200
2946,0.98200
2947,0.01800
2948,0.98200
2949,0.98200
295,0.01800
2950,0.98200
2951,0.98200
2952,0.98200
2953,0.01800
2954,0.01800
2955,0.01800
2956,0.98200
2957,0.01800
2958,0.98200
2959,0.01800
296,0.98200
2960,0.24491
2961,0.98200
2962,0.01800
2963,0.01800
2964,0.98200
2965,0.01800
2966,0.01800
2967,0.01800
2968,0.01800
2969,0.98200
297,0.98200
2970,0.01800
2971,0.98200
2972,0.98200
2973,0.01800
2974,0.98200
2975,0.98200
2976,0.01800
2977,0.01800
2978,0.01800
2979,0.01800
298,0.98200
2980,0.01800
2981,0.98200
2982,0.98200
2983,0.01800
2984,0.98200
2985,0.01800
2986,0.01800
2987,0.01800
2988,0.98200
2989,0.01800
299,0.98200
2990,0.98200
2991,0.01800
2992,0.98200
2993,0.01800
2994,0.01800
2995,0.01800
2996,0.98200
2997,0.01800
2998,0.98200
2999,0.01800
3,0.98200
30,0.98200
300,0.01800
3000,0.98200
3001,0.98200
3002,0.98200
3003,0.01800
3004,0.01800
3005,0.01800
3006,0.98200
3007,0.98200
3008,0.01800
3009,0.98200
301,0.01800
3010,0.01800
3011,0.98200
3012,0.01800
3013,0.01800
3014,0.01800
3015,0.01800
3016,0.98200
3017,0.01800
3018,0.98200
3019,0.98200
302,0.01800
3020,0.14291
3021,0.98200
3022,0.01800
3023,0.01800
3024,0.98200
3025,0.01800
3026,0.01800
3027,0.01800
3028,0.98200
3029,0.98200
303,0.01800
3030,0.01800
3031,0.01800
3032,0.98200
3033,0.01800
3034,0.01800
3035,0.01800
3036,0.01800
3037,0.98200
3038,0.98200
3039,0.98200
304,0.01800
3040,0.01800
3041,0.98200
3042,0.01800
3043,0.98200
3044,0.98200
3045,0.98200
3046,0.01800
3047,0.01800
3048,0.01800
3049,0.01800
305,0.01800
3050,0.98200
3051,0.98200
3052,0.98200
3053,0.01800
3054,0.01800
3055,0.01800
3056,0.01800
3057,0.98200
3058,0.01800
3059,0.98200
306,0.98200
3060,0.98200
3061,0.98200
3062,0.98200
3063,0.01800
3064,0.98200
3065,0.98200
3066,0.98200
3067,0.01800
3068,0.98200
3069,0.98200
307,0.98200
3070,0.98200
3071,0.01800
3072,0.98200
3073,0.98200
3074,0.98200
3075,0.98200
3076,0.98200
3077,0.01800
3078,0.98200
3079,0.01800
308,0.01800
3080,0.01800
3081,0.01800
3082,0.98200
3083,0.98200
3084,0.01800
3085,0.98200
3086,0.98184
3087,0.01800
3088,0.01800
3089,0.98200
309,0.01800
3090,0.01800
3091,0.01800
3092,0.98200
3093,0.01800
3094,0.98200
3095,0.98200
3096,0.98200
3097,0.01800
3098,0.01800
3099,0.98200
31,0.98200
310,0.01800
3100,0.01800
3101,0.98200
3102,0.12107
3103,0.98200
3104,0.01800
3105,0.98200
3106,0.01800
3107,0.01800
3108,0.01800
3109,0.01800
311,0.01800
3110,0.98200
3111,0.01800
3112,0.98200
3113,0.01800
3114,0.98200
3115,0.98200
3116,0.98200
3117,0.98200
3118,0.01800
3119,0.98200
312,0.01800
3120,0.98200
3121,0.01800
3122,0.01800
3123,0.01800
3124,0.98200
3125,0.98200
3126,0.01800
3127,0.01800
3128,0.98200
3129,0.98200
313,0.01800
3130,0.01800
3131,0.01800
3132,0.01800
3133,0.98200
3134,0.98200
3135,0.01800
3136,0.98200
3137,0.98200
3138,0.98200
3139,0.98200
314,0.01800
3140,0.03602
3141,0.98200
3142,0.01800
3143,0.98200
3144,0.01800
3145,0.98200
3146,0.01800
3147,0.98200
3148,0.98200
3149,0.98200
315,0.98200
3150,0.98200
3151,0.98200
3152,0.98200
3153,0.01800
3154,0.01800
3155,0.98200
3156,0.98200
3157,0.98200
3158,0.01800
3159,0.98200
316,0.01800
3160,0.98200
3161,0.01800
3162,0.98200
3163,0.01800
3164,0.01800
3165,0.01800
3166,0.98200
3167,0.01800
3168,0.01800
3169,0.01800
317,0.98200
3170,0.98200
3171,0.01800
3172,0.01800
3173,0.01800
3174,0.01800
3175,0.01800
3176,0.98200
3177,0.01800
3178,0.98200
3179,0.01800
318,0.01800
3180,0.01800
3181,0.98200
3182,0.98200
3183,0.01800
3184,0.98200
3185,0.01800
3186,0.01800
3187,0.98200
3188,0.01800
3189,0.98200
319,0.98200
3190,0.01800
3191,0.01800
3192,0.98200
3193,0.01800
3194,0.01800
3195,0.98200
3196,0.98200
3197,0.01800
3198,0.98200
3199,0.01800
32,0.98200
320,0.01800
3200,0.98200
3201,0.93896
3202,0.01800
3203,0.98200
3204,0.98200
3205,0.01800
3206,0.98200
3207,0.01800
3208,0.01800
3209,0.98200
321,0.01800
3210,0.01800
3211,0.01800
3212,0.98200
3213,0.01800
3214,0.01800
3215,0.98200
3216,0.98200
3217,0.98200
3218,0.01800
3219,0.01800
322,0.98200
3220,0.01800
3221,0.01800
3222,0.76331
3223,0.98200
3224,0.98200
3225,0.01800
3226,0.98200
3227,0.01800
3228,0.01800
3229,0.98200
323,0.01800
3230,0.01800
3231,0.01800
3232,0.01800
3233,0.01800
3234,0.22661
3235,0.98200
3236,0.01800
3237,0.98200
3238,0.98200
3239,0.98200
324,0.01800
3240,0.98200
3241,0.94567
3242,0.01800
3243,0.10339
3244,0.98200
3245,0.98200
3246,0.01800
3247,0.98200
3248,0.98200
3249,0.01800
325,0.98200
3250,0.01800
3251,0.01800
3252,0.98200
3253,0.98200
3254,0.98200
3255,0.01800
3256,0.01800
3257,0.01800
3258,0.98200
3259,0.01800
326,0.98200
3260,0.98200
3261,0.98200
3262,0.98200
3263,0.01800
3264,0.95029
3265,0.01800
3266,0.01800
3267,0.01800
3268,0.01800
3269,0.98200
327,0.98200
3270,0.01800
3271,0.01800
3272,0.98200
3273,0.98200
3274,0.98200
3275,0.01800
3276,0.98200
3277,0.98200
3278,0.01800
3279,0.98200
328,0.98200
3280,0.01800
3281,0.01800
3282,0.01800
3283,0.01800
3284,0.98200
3285,0.01800
3286,0.01800
3287,0.98200
3288,0.98200
3289,0.01800
329,0.01800
3290,0.01800
3291,0.98200
3292,0.98200
3293,0.98200
3294,0.98200
3295,0.01800
3296,0.01800
3297,0.01800
3298,0.98200
3299,0.01800
33,0.98200
330,0.01800
3300,0.01800
3301,0.98200
3302,0.98200
3303,0.98200
3304,0.98200
3305,0.01800
3306,0.01800
3307,0.01800
3308,0.98200
3309,0.98200
331,0.22114
3310,0.98200
3311,0.01800
3312,0.98200
3313,0.01800
3314,0.98200
3315,0.98200
3316,0.01800
3317,0.98200
3318,0.01800
3319,0.01800
332,0.98200
3320,0.01800
3321,0.98200
3322,0.01800
3323,0.98200
3324,0.01800
3325,0.98200
3326,0.01800
3327,0.98200
3328,0.98200
3329,0.98200
333,0.98200
3330,0.01800
3331,0.98200
3332,0.01800
3333,0.01800
3334,0.98200
3335,0.01800
3336,0.98200
3337,0.46846
3338,0.98200
3339,0.98200
334,0.01800
3340,0.98200
3341,0.01800
3342,0.01800
3343,0.01800
3344,0.98200
3345,0.98200
3346,0.98200
3347,0.01800
3348,0.01800
3349,0.01800
335,0.01800
3350,0.01800
3351,0.98200
3352,0.01800
3353,0.01800
3354,0.98200
3355,0.98200
3356,0.98200
3357,0.98200
3358,0.98200
3359,0.98200
336,0.01800
3360,0.01800
3361,0.98200
3362,0.98200
3363,0.98200
3364,0.98200
3365,0.92735
3366,0.98200
3367,0.98200
3368,0.01800
3369,0.01800
337,0.98200
3370,0.01800
3371,0.01800
3372,0.98200
3373,0.56203
3374,0.98200
3375,0.98200
3376,0.01800
3377,0.01800
3378,0.98200
3379,0.01800
338,0.01800
3380,0.98200
3381,0.01800
3382,0.01800
3383,0.98200
3384,0.98200
3385,0.98200
3386,0.01800
3387,0.01800
3388,0.01800
3389,0.01800
339,0.01800
3390,0.01800
3391,0.98200
3392,0.01800
3393,0.01800
3394,0.01800
3395,0.98200
3396,0.98200
3397,0.01800
3398,0.01800
3399,0.98200
34,0.01800
340,0.01800
3400,0.98200
3401,0.98200
3402,0.01800
3403,0.01800
3404,0.01800
3405,0.01800
3406,0.01800
3407,0.98200
3408,0.98200
3409,0.98200
341,0.01800
3410,0.98200
3411,0.01800
3412,0.86598
3413,0.98200
3414,0.98200
3415,0.01800
3416,0.98200
3417,0.98200
3418,0.01800
3419,0.98200
342,0.01800
3420,0.98200
3421,0.98200
3422,0.98200
3423,0.01800
3424,0.98200
3425,0.98200
3426,0.98200
3427,0.98200
3428,0.01800
3429,0.01800
343,0.01800
3430,0.98200
3431,0.01800
3432,0.98200
3433,0.98200
3434,0.98200
3435,0.98200
3436,0.98200
3437,0.98200
3438,0.01800
3439,0.01800
344,0.01800
3440,0.01800
3441,0.98200
3442,0.98200
3443,0.01800
3444,0.01800
3445,0.98200
3446,0.98200
3447,0.01800
3448,0.01800
3449,0.01800
345,0.01800
3450,0.01800
3451,0.01800
3452,0.98200
3453,0.01800
3454,0.98200
3455,0.98200
3456,0.01800
3457,0.01800
3458,0.01800
3459,0.98200
346,0.98200
3460,0.01800
3461,0.01800
3462,0.01800
3463,0.01800
3464,0.98200
3465,0.01800
3466,0.01800
3467,0.98200
3468,0.98200
3469,0.98200
347,0.01800
3470,0.98200
3471,0.98200
3472,0.01800
3473,0.01800
3474,0.01800
3475,0.01800
3476,0.01800
3477,0.01800
3478,0.98200
3479,0.98200
348,0.98200
3480,0.01800
3481,0.01800
3482,0.98200
3483,0.01800
3484,0.98200
3485,0.98200
3486,0.98200
3487,0.01800
3488,0.98200
3489,0.01800
349,0.01800
3490,0.98200
3491,0.98200
3492,0.01800
3493,0.01800
3494,0.98200
3495,0.98200
3496,0.01800
3497,0.98200
3498,0.01800
3499,0.01800
35,0.01800
350,0.98200
