id,label
1907,0.02099
1908,0.97901
1909,0.97901
191,0.02099
1910,0.97901
1911,0.02099
1912,0.97901
1913,0.02099
1914,0.97901
1915,0.97901
1916,0.97901
1917,0.97901
1918,0.02099
1919,0.97901
192,0.02099
1920,0.02099
1921,0.02099
1922,0.97901
1923,0.02099
1924,0.02099
1925,0.97901
1926,0.02099
1927,0.02099
1928,0.97901
1929,0.02099
193,0.02099
1930,0.97901
1931,0.02099
1932,0.97901
1933,0.02099
1934,0.02099
1935,0.02099
1936,0.02099
1937,0.97901
1938,0.97901
1939,0.97901
194,0.02099
1940,0.97901
1941,0.97901
1942,0.02099
1943,0.02099
1944,0.02099
1945,0.02099
1946,0.02099
1947,0.97901
1948,0.97901
1949,0.97901
195,0.97901
1950,0.97901
1951,0.02099
1952,0.02099
1953,0.02099
1954,0.97901
1955,0.02099
1956,0.97901
1957,0.02099
1958,0.02099
1959,0.02099
196,0.97901
1960,0.02099
1961,0.02099
1962,0.97901
1963,0.02099
1964,0.97901
1965,0.02099
1966,0.97901
1967,0.02099
1968,0.97901
1969,0.02099
197,0.05265
1970,0.97901
1971,0.02099
1972,0.97901
1973,0.02099
1974,0.02099
1975,0.02099
1976,0.02099
1977,0.97901
1978,0.02099
1979,0.97901
198,0.02099
1980,0.97901
1981,0.97901
1982,0.02099
1983,0.97901
1984,0.97901
1985,0.02099
1986,0.97901
1987,0.97901
1988,0.02099
1989,0.97901
199,0.97901
1990,0.97901
1991,0.97901
1992,0.02099
1993,0.02099
1994,0.97901
1995,0.02099
1996,0.97901
1997,0.97901
1998,0.97901
1999,0.02099
2,0.97901
20,0.02099
200,0.97901
2000,0.97901
2001,0.97901
2002,0.97901
2003,0.02099
2004,0.97901
2005,0.97901
2006,0.02099
2007,0.97901
2008,0.97901
2009,0.97901
201,0.97901
2010,0.97901
2011,0.97901
2012,0.02099
2013,0.02099
2014,0.02099
2015,0.97901
2016,0.02099
2017,0.02099
2018,0.02099
2019,0.02099
202,0.02099
2020,0.02099
2021,0.02099
2022,0.02099
2023,0.02099
2024,0.02099
2025,0.02099
2026,0.02099
2027,0.02099
2028,0.02099
2029,0.02099
203,0.97901
2030,0.02099
2031,0.02099
2032,0.02099
2033,0.97901
2034,0.02099
2035,0.97901
2036,0.02099
2037,0.02099
2038,0.97901
2039,0.02099
204,0.97901
2040,0.97901
2041,0.97901
2042,0.97901
2043,0.97901
2044,0.02099
2045,0.97901
2046,0.97901
2047,0.02099
2048,0.02099
2049,0.02099
205,0.02099
2050,0.97901
2051,0.02099
2052,0.97901
2053,0.02099
2054,0.97901
2055,0.97901
2056,0.97901
2057,0.97901
2058,0.02099
2059,0.97901
206,0.02099
2060,0.97901
2061,0.97901
2062,0.97901
2063,0.97901
2064,0.97901
2065,0.97901
2066,0.02099
2067,0.97901
2068,0.02099
2069,0.97901
207,0.97901
2070,0.97901
2071,0.97901
2072,0.02099
2073,0.02099
2074,0.02099
2075,0.02099
2076,0.02099
2077,0.97901
2078,0.97901
2079,0.02099
208,0.02099
2080,0.97901
2081,0.97901
2082,0.97901
2083,0.97901
2084,0.97901
2085,0.97901
2086,0.97901
2087,0.02099
2088,0.02099
2089,0.02099
209,0.02099
2090,0.02099
2091,0.97901
2092,0.97901
2093,0.02099
2094,0.97901
2095,0.97901
2096,0.02099
2097,0.02099
2098,0.97901
2099,0.97901
21,0.97901
210,0.02099
2100,0.02099
2101,0.97901
2102,0.97901
2103,0.97901
2104,0.97901
2105,0.02099
2106,0.02099
2107,0.97901
2108,0.02099
2109,0.97901
211,0.97901
2110,0.97901
2111,0.97901
2112,0.02099
2113,0.02099
2114,0.97901
2115,0.02099
2116,0.02099
2117,0.97901
2118,0.02099
2119,0.97901
212,0.97901
2120,0.97901
2121,0.97901
2122,0.97901
2123,0.97901
2124,0.97901
2125,0.97901
2126,0.97901
2127,0.02099
2128,0.02099
2129,0.97901
213,0.02099
2130,0.02099
2131,0.02099
2132,0.02099
2133,0.02099
2134,0.97901
2135,0.97901
2136,0.97901
2137,0.02099
2138,0.97901
2139,0.02099
214,0.97901
2140,0.02099
2141,0.02099
2142,0.02099
2143,0.97901
2144,0.02099
2145,0.97901
2146,0.97901
2147,0.02099
2148,0.02099
2149,0.02099
215,0.97901
2150,0.02099
2151,0.02099
2152,0.02099
2153,0.02099
2154,0.97901
2155,0.97901
2156,0.02099
2157,0.97901
2158,0.97901
2159,0.97901
216,0.97901
2160,0.97901
2161,0.02099
2162,0.02099
2163,0.97901
2164,0.02099
2165,0.02099
2166,0.02099
2167,0.02099
2168,0.02099
2169,0.02099
217,0.97901
2170,0.02099
2171,0.97901
2172,0.02099
2173,0.97901
2174,0.97901
2175,0.97901
2176,0.97901
2177,0.97901
2178,0.97901
2179,0.97901
218,0.02099
2180,0.97901
2181,0.97901
2182,0.97901
2183,0.02099
2184,0.97901
2185,0.97901
2186,0.97901
2187,0.02099
2188,0.02099
2189,0.97901
219,0.97901
2190,0.02099
2191,0.02099
2192,0.34595
2193,0.97901
2194,0.97901
2195,0.02099
2196,0.97901
2197,0.97901
2198,0.97901
2199,0.97901
22,0.02099
220,0.97901
2200,0.02099
2201,0.97901
2202,0.97901
2203,0.02099
2204,0.97901
2205,0.02099
2206,0.02099
2207,0.02099
2208,0.02099
2209,0.97901
221,0.02099
2210,0.97901
2211,0.97901
2212,0.97901
2213,0.02099
2214,0.97901
2215,0.97901
2216,0.97901
2217,0.97901
2218,0.02099
2219,0.02099
222,0.97901
2220,0.97901
2221,0.97901
2222,0.97901
2223,0.97901
2224,0.02099
2225,0.02099
2226,0.97901
2227,0.02099
2228,0.97901
2229,0.97901
223,0.97901
2230,0.97901
2231,0.02099
2232,0.97901
2233,0.02099
2234,0.97901
2235,0.02099
2236,0.02099
2237,0.02099
2238,0.97901
2239,0.02099
224,0.02099
2240,0.97901
2241,0.97901
2242,0.02099
2243,0.02099
2244,0.97901
2245,0.02099
2246,0.97901
2247,0.02099
2248,0.02099
2249,0.02099
225,0.97901
2250,0.97901
2251,0.02099
2252,0.02099
2253,0.97901
2254,0.97901
2255,0.97901
2256,0.02099
2257,0.02099
2258,0.97901
2259,0.97901
226,0.97901
2260,0.97901
2261,0.97901
2262,0.02099
2263,0.97901
2264,0.02099
2265,0.02099
2266,0.02099
2267,0.97901
2268,0.02099
2269,0.02099
227,0.97901
2270,0.02099
2271,0.97901
2272,0.97901
2273,0.02099
2274,0.02099
2275,0.97901
2276,0.97901
2277,0.02099
2278,0.02099
2279,0.02099
228,0.02099
2280,0.97901
2281,0.97901
2282,0.02099
2283,0.02099
2284,0.97901
2285,0.97901
2286,0.97901
2287,0.02099
2288,0.02099
2289,0.02099
229,0.97901
2290,0.02099
2291,0.97901
2292,0.02099
2293,0.02099
2294,0.97901
2295,0.97901
2296,0.02099
2297,0.97901
2298,0.02099
2299,0.02099
23,0.97901
230,0.02099
2300,0.97901
2301,0.97901
2302,0.02099
2303,0.02099
2304,0.97901
2305,0.97901
2306,0.97901
2307,0.02099
2308,0.97901
2309,0.02099
231,0.97901
2310,0.97901
2311,0.97901
2312,0.02099
2313,0.97901
2314,0.02099
2315,0.97901
2316,0.97901
2317,0.02099
2318,0.02099
2319,0.97901
232,0.02099
2320,0.97901
2321,0.02099
2322,0.97901
2323,0.02099
2324,0.97901
2325,0.97901
2326,0.02099
2327,0.97901
2328,0.02099
2329,0.02099
233,0.02099
2330,0.02099
2331,0.02099
2332,0.02099
2333,0.97901
2334,0.97901
2335,0.02099
2336,0.97901
2337,0.02099
2338,0.02099
2339,0.97901
234,0.02099
2340,0.97901
2341,0.02099
2342,0.97901
2343,0.02099
2344,0.02099
2345,0.97901
2346,0.02099
2347,0.02099
2348,0.02099
2349,0.02099
235,0.97901
2350,0.97901
2351,0.97901
2352,0.02099
2353,0.02099
2354,0.02099
2355,0.97901
2356,0.02099
2357,0.97901
2358,0.97901
2359,0.97901
236,0.97901
2360,0.02099
2361,0.02099
2362,0.97901
2363,0.02099
2364,0.02099
2365,0.97901
2366,0.97901
2367,0.02099
2368,0.97901
2369,0.02099
237,0.02099
2370,0.02099
2371,0.02099
2372,0.97901
2373,0.97901
2374,0.97901
2375,0.02099
2376,0.97901
2377,0.02099
2378,0.97901
2379,0.02099
238,0.97901
2380,0.02099
2381,0.97901
2382,0.02099
2383,0.97901
2384,0.97901
2385,0.97901
2386,0.97901
2387,0.02099
2388,0.97901
2389,0.97901
239,0.02099
2390,0.02099
2391,0.97901
2392,0.02099
2393,0.97901
2394,0.02099
2395,0.02099
2396,0.02099
2397,0.02099
2398,0.97901
2399,0.02099
24,0.97901
240,0.97901
2400,0.97901
2401,0.02099
2402,0.97901
2403,0.97901
2404,0.97901
2405,0.02099
2406,0.97901
2407,0.02099
2408,0.02099
2409,0.97901
241,0.97901
2410,0.02099
2411,0.02099
2412,0.97901
2413,0.02099
2414,0.02099
2415,0.02099
2416,0.97901
2417,0.02099
2418,0.02099
2419,0.02099
242,0.97901
2420,0.02099
2421,0.02099
2422,0.97901
2423,0.97901
2424,0.02099
2425,0.02099
2426,0.02099
2427,0.02099
2428,0.97901
2429,0.02099
243,0.02099
2430,0.97901
2431,0.97901
2432,0.97901
2433,0.97901
2434,0.02099
2435,0.02099
2436,0.02099
2437,0.97901
2438,0.97901
2439,0.02099
244,0.97901
2440,0.02099
2441,0.02099
2442,0.97901
2443,0.02099
2444,0.97901
2445,0.97901
2446,0.02099
2447,0.97901
2448,0.97901
2449,0.02099
245,0.97901
2450,0.97901
2451,0.97901
2452,0.97901
2453,0.02099
2454,0.02099
2455,0.02099
2456,0.97901
2457,0.97901
2458,0.02099
2459,0.97901
246,0.97901
2460,0.02099
2461,0.02099
2462,0.97901
2463,0.02099
2464,0.97901
2465,0.97901
2466,0.97901
2467,0.97901
2468,0.97901
2469,0.97901
247,0.97901
2470,0.97901
2471,0.97901
2472,0.97901
2473,0.02099
2474,0.97901
2475,0.02099
2476,0.97901
2477,0.02099
2478,0.97901
2479,0.02099
248,0.02099
2480,0.02099
2481,0.97901
2482,0.97901
2483,0.97901
2484,0.97901
2485,0.02099
2486,0.02099
2487,0.97901
2488,0.02099
2489,0.97901
249,0.02099
2490,0.97901
2491,0.97901
2492,0.02099
2493,0.02099
2494,0.97901
2495,0.02099
2496,0.02099
2497,0.02099
2498,0.97901
2499,0.02099
25,0.02099
250,0.97901
2500,0.02099
2501,0.02099
2502,0.02099
2503,0.02099
2504,0.97901
2505,0.97901
2506,0.97901
2507,0.97901
2508,0.02099
2509,0.97901
251,0.97901
2510,0.97901
2511,0.97901
2512,0.02099
2513,0.02099
2514,0.97901
2515,0.97901
2516,0.02099
2517,0.02099
2518,0.97901
2519,0.02099
252,0.02099
2520,0.97901
2521,0.97901
2522,0.02099
2523,0.97901
2524,0.02099
2525,0.97901
2526,0.02099
2527,0.97901
2528,0.02099
2529,0.02099
253,0.97901
2530,0.02099
2531,0.02099
2532,0.97901
2533,0.97901
2534,0.02099
2535,0.02099
2536,0.02099
2537,0.97901
2538,0.02099
2539,0.97901
254,0.02099
2540,0.02099
2541,0.97901
2542,0.02099
2543,0.97901
2544,0.97901
2545,0.02099
2546,0.97901
2547,0.97901
2548,0.02099
2549,0.02099
255,0.02099
2550,0.02099
2551,0.02099
2552,0.97901
2553,0.02099
2554,0.02099
2555,0.97901
2556,0.97901
2557,0.02099
2558,0.02099
2559,0.97901
256,0.02099
2560,0.97901
2561,0.97901
2562,0.97901
2563,0.02099
2564,0.02099
2565,0.02099
2566,0.97901
2567,0.02099
2568,0.97901
2569,0.97901
257,0.97901
2570,0.97901
2571,0.02099
2572,0.02099
2573,0.97901
2574,0.02099
2575,0.97901
2576,0.02099
2577,0.97901
2578,0.02099
2579,0.97901
258,0.97901
2580,0.02099
2581,0.97901
2582,0.97901
2583,0.97901
2584,0.02099
2585,0.02099
2586,0.02099
2587,0.02099
2588,0.02099
2589,0.97901
259,0.02099
2590,0.97901
2591,0.02099
2592,0.02099
2593,0.02099
2594,0.97901
2595,0.97901
2596,0.02099
2597,0.02099
2598,0.97901
2599,0.97901
26,0.97901
260,0.02099
2600,0.97901
2601,0.97901
2602,0.97901
2603,0.02099
2604,0.02099
2605,0.97901
2606,0.97901
2607,0.02099
2608,0.02099
2609,0.97901
261,0.02099
2610,0.02099
2611,0.02099
2612,0.97901
2613,0.97901
2614,0.97901
2615,0.02099
2616,0.97901
2617,0.97901
2618,0.02099
2619,0.02099
262,0.97901
2620,0.02099
2621,0.02099
2622,0.02099
2623,0.02099
2624,0.97901
2625,0.02099
2626,0.97901
2627,0.97901
2628,0.97901
2629,0.97901
263,0.02099
2630,0.02099
2631,0.02099
2632,0.02099
2633,0.02099
2634,0.97901
2635,0.97901
2636,0.02099
2637,0.02099
2638,0.97901
2639,0.02099
264,0.02099
2640,0.02099
2641,0.97901
2642,0.97901
2643,0.97901
2644,0.97901
2645,0.97901
2646,0.02099
2647,0.02099
2648,0.97901
2649,0.02099
265,0.97901
2650,0.02099
2651,0.97901
2652,0.02099
2653,0.02099
2654,0.02099
2655,0.02099
2656,0.97901
2657,0.02099
2658,0.02099
2659,0.97901
266,0.02099
2660,0.02099
2661,0.97901
2662,0.02099
2663,0.97901
2664,0.97901
2665,0.02099
2666,0.02099
2667,0.02099
2668,0.02099
2669,0.02099
267,0.02099
2670,0.02099
2671,0.97901
2672,0.02099
2673,0.97901
2674,0.02099
2675,0.02099
2676,0.02099
2677,0.97901
2678,0.97901
2679,0.97901
268,0.02099
2680,0.97901
2681,0.02099
2682,0.97901
2683,0.97901
2684,0.97901
2685,0.02099
2686,0.02099
2687,0.02099
2688,0.02099
2689,0.97901
269,0.97901
2690,0.02099
2691,0.97901
2692,0.97901
2693,0.02099
2694,0.02099
2695,0.97901
2696,0.02099
2697,0.97901
2698,0.02099
2699,0.02099
27,0.97901
270,0.97901
2700,0.97901
2701,0.02099
2702,0.97901
2703,0.02099
2704,0.97901
2705,0.02099
2706,0.02099
2707,0.02099
2708,0.02099
2709,0.97901
271,0.97901
2710,0.97901
2711,0.02099
2712,0.97901
2713,0.02099
2714,0.97901
2715,0.02099
2716,0.97901
2717,0.97901
2718,0.97901
2719,0.97901
272,0.02099
2720,0.97901
2721,0.97901
2722,0.97901
2723,0.02099
2724,0.97901
2725,0.02099
2726,0.02099
2727,0.97901
2728,0.02099
2729,0.02099
273,0.97901
2730,0.97901
2731,0.02099
2732,0.97901
2733,0.02099
2734,0.02099
2735,0.02099
2736,0.02099
2737,0.97901
2738,0.97901
2739,0.97901
274,0.02099
2740,0.97901
2741,0.02099
2742,0.02099
2743,0.97901
2744,0.97901
2745,0.97901
2746,0.02099
2747,0.02099
2748,0.97901
2749,0.02099
275,0.02099
2750,0.02099
2751,0.97901
2752,0.97901
2753,0.02099
2754,0.02099
2755,0.97901
2756,0.97901
2757,0.97901
2758,0.02099
2759,0.97901
276,0.97901
2760,0.02099
2761,0.97901
2762,0.02099
2763,0.97901
2764,0.02099
2765,0.02099
2766,0.97901
2767,0.97901
2768,0.97901
2769,0.02099
277,0.97901
2770,0.97901
2771,0.97901
2772,0.02099
2773,0.02099
2774,0.97901
2775,0.97901
2776,0.97901
2777,0.97901
2778,0.97901
2779,0.02099
278,0.02099
2780,0.02099
2781,0.02099
2782,0.02099
2783,0.02099
2784,0.02099
2785,0.02099
2786,0.97901
2787,0.97901
2788,0.97901
2789,0.97901
279,0.02099
2790,0.02099
2791,0.97901
2792,0.97901
2793,0.02099
2794,0.02099
2795,0.97901
2796,0.97901
2797,0.02099
2798,0.97901
2799,0.02099
28,0.02099
280,0.97901
2800,0.97901
2801,0.97901
2802,0.97901
2803,0.02099
2804,0.97901
2805,0.02099
2806,0.97901
2807,0.02099
2808,0.02099
2809,0.02099
281,0.97901
2810,0.02099
2811,0.02099
2812,0.02099
2813,0.97901
2814,0.02099
2815,0.02099
2816,0.02099
2817,0.02099
2818,0.02099
2819,0.02099
282,0.97901
2820,0.97901
2821,0.02099
2822,0.97901
2823,0.02099
2824,0.97901
2825,0.02099
2826,0.97901
2827,0.97901
2828,0.02099
2829,0.97901
283,0.02099
2830,0.97901
2831,0.02099
2832,0.97901
2833,0.97901
2834,0.97901
2835,0.97901
2836,0.02099
2837,0.02099
2838,0.02099
2839,0.02099
284,0.97901
2840,0.02099
2841,0.02099
2842,0.97901
2843,0.97901
2844,0.97901
2845,0.97901
2846,0.97901
2847,0.97901
2848,0.02099
2849,0.02099
285,0.02099
2850,0.02099
2851,0.02099
2852,0.02099
2853,0.02099
2854,0.02099
2855,0.97901
2856,0.97901
2857,0.02099
2858,0.02099
2859,0.02099
286,0.97901
2860,0.97901
2861,0.97901
2862,0.97901
2863,0.02099
2864,0.97901
2865,0.02099
2866,0.02099
2867,0.97901
2868,0.97901
2869,0.02099
287,0.02099
2870,0.97901
2871,0.97901
2872,0.02099
2873,0.02099
2874,0.02099
2875,0.97901
2876,0.97901
2877,0.97901
2878,0.97901
2879,0.97901
288,0.02099
2880,0.02099
2881,0.97901
2882,0.97901
2883,0.02099
2884,0.97901
2885,0.97901
2886,0.02099
2887,0.02099
2888,0.02099
2889,0.97901
289,0.97901
2890,0.02099
2891,0.97901
2892,0.97901
2893,0.02099
2894,0.97901
2895,0.97901
2896,0.02099
2897,0.02099
2898,0.02099
2899,0.97901
29,0.02099
290,0.02099
2900,0.97901
2901,0.02099
2902,0.02099
2903,0.02099
2904,0.97901
2905,0.97901
2906,0.02099
2907,0.97901
2908,0.02099
2909,0.02099
291,0.02099
2910,0.97901
2911,0.97901
2912,0.97901
2913,0.97901
2914,0.02099
2915,0.02099
2916,0.97901
2917,0.02099
2918,0.02099
2919,0.97901
292,0.97901
2920,0.02099
2921,0.97901
2922,0.02099
2923,0.97901
2924,0.97901
2925,0.97901
2926,0.97901
2927,0.97901
2928,0.97901
2929,0.02099
293,0.97901
2930,0.02099
2931,0.97901
2932,0.02099
2933,0.02099
2934,0.02099
2935,0.02099
2936,0.97901
2937,0.02099
2938,0.02099
2939,0.97901
294,0.02099
2940,0.97901
2941,0.02099
2942,0.02099
2943,0.02099
2944,0.02099
2945,0.97901
2946,0.97901
2947,0.02099
2948,0.97901
2949,0.97901
295,0.02099
2950,0.97901
2951,0.97901
2952,0.97901
2953,0.02099
2954,0.02099
2955,0.02099
2956,0.97901
2957,0.02099
2958,0.97901
2959,0.02099
296,0.97901
2960,0.02099
2961,0.97901
2962,0.02099
2963,0.02099
2964,0.97901
2965,0.02099
2966,0.02099
2967,0.02099
2968,0.02099
2969,0.97901
297,0.97901
2970,0.02099
2971,0.97901
2972,0.97901
2973,0.02099
2974,0.97901
2975,0.97901
2976,0.02099
2977,0.02099
2978,0.02099
2979,0.02099
298,0.97901
2980,0.02099
2981,0.97901
2982,0.97901
2983,0.02099
2984,0.97901
2985,0.02099
2986,0.02099
2987,0.02099
2988,0.97901
2989,0.02099
299,0.97901
2990,0.97901
2991,0.02099
2992,0.97901
2993,0.02099
2994,0.02099
2995,0.02099
2996,0.97901
2997,0.02099
2998,0.97901
2999,0.02099
3,0.97901
30,0.97901
300,0.02099
3000,0.97901
3001,0.97901
3002,0.97901
3003,0.02099
3004,0.02099
3005,0.02099
3006,0.97901
3007,0.97901
3008,0.02099
3009,0.97901
301,0.02099
3010,0.02099
3011,0.97901
3012,0.02099
3013,0.02099
3014,0.02099
3015,0.97901
3016,0.97901
3017,0.02099
3018,0.97901
3019,0.97901
302,0.02099
3020,0.97901
3021,0.97901
3022,0.02099
3023,0.02099
3024,0.97901
3025,0.02099
3026,0.02099
3027,0.02099
3028,0.97901
3029,0.97901
303,0.02099
3030,0.02099
3031,0.02099
3032,0.97901
3033,0.02099
3034,0.02099
3035,0.02099
3036,0.02099
3037,0.97901
3038,0.97901
3039,0.97901
304,0.02099
3040,0.02099
3041,0.97901
3042,0.02099
3043,0.97901
3044,0.97901
3045,0.97901
3046,0.02099
3047,0.02099
3048,0.02099
3049,0.02099
305,0.02099
3050,0.97901
3051,0.97901
3052,0.97901
3053,0.02099
3054,0.02099
3055,0.02099
3056,0.02099
3057,0.97901
3058,0.02099
3059,0.97901
306,0.97901
3060,0.97901
3061,0.97901
3062,0.97901
3063,0.02099
3064,0.97901
3065,0.97901
3066,0.97901
3067,0.02099
3068,0.97901
3069,0.97901
307,0.97901
3070,0.97901
3071,0.02099
3072,0.97901
3073,0.97901
3074,0.97901
3075,0.97901
3076,0.97901
3077,0.02099
3078,0.97901
3079,0.02099
308,0.02099
3080,0.02099
3081,0.02099
3082,0.97901
3083,0.97901
3084,0.02099
3085,0.97901
3086,0.97901
3087,0.02099
3088,0.02099
3089,0.97901
309,0.02099
3090,0.02099
3091,0.02099
3092,0.97901
3093,0.02099
3094,0.97901
3095,0.97901
3096,0.97901
3097,0.02099
3098,0.02099
3099,0.97901
31,0.97901
310,0.02099
3100,0.02099
3101,0.97901
3102,0.02099
3103,0.97901
3104,0.02099
3105,0.97901
3106,0.02099
3107,0.02099
3108,0.02099
3109,0.02099
311,0.02099
3110,0.97901
3111,0.02099
3112,0.97901
3113,0.02099
3114,0.97901
3115,0.97901
3116,0.97901
3117,0.97901
3118,0.02099
3119,0.97901
312,0.02099
3120,0.97901
3121,0.02099
3122,0.02099
3123,0.02099
3124,0.97901
3125,0.97901
3126,0.02099
3127,0.02099
3128,0.97901
3129,0.97901
313,0.02099
3130,0.02099
3131,0.02099
3132,0.02099
3133,0.97901
3134,0.97901
3135,0.02099
3136,0.97901
3137,0.97901
3138,0.97901
3139,0.02099
314,0.02099
3140,0.02099
3141,0.97901
3142,0.02099
3143,0.97901
3144,0.02099
3145,0.97901
3146,0.02099
3147,0.97901
3148,0.97901
3149,0.97901
315,0.97901
3150,0.97901
3151,0.97901
3152,0.97901
3153,0.02099
3154,0.02099
3155,0.97901
3156,0.97901
3157,0.97901
3158,0.02099
3159,0.02099
316,0.02099
3160,0.97901
3161,0.02099
3162,0.97901
3163,0.02099
3164,0.02099
3165,0.02099
3166,0.97901
3167,0.02099
3168,0.02099
3169,0.02099
317,0.97901
3170,0.97901
3171,0.02099
3172,0.02099
3173,0.02099
3174,0.02099
3175,0.02099
3176,0.97901
3177,0.02099
3178,0.97901
3179,0.02099
318,0.02099
3180,0.02099
3181,0.97901
3182,0.97901
3183,0.02099
3184,0.97901
3185,0.02099
3186,0.02099
3187,0.97901
3188,0.02099
3189,0.97901
319,0.97901
3190,0.02099
3191,0.02099
3192,0.97901
3193,0.02099
3194,0.02099
3195,0.97901
3196,0.97901
3197,0.02099
3198,0.97901
3199,0.02099
32,0.02099
320,0.02099
3200,0.97901
3201,0.97901
3202,0.02099
3203,0.97901
3204,0.97901
3205,0.02099
3206,0.97901
3207,0.02099
3208,0.02099
3209,0.97901
321,0.02099
3210,0.02099
3211,0.02099
3212,0.97901
3213,0.02099
3214,0.02099
3215,0.97901
3216,0.97901
3217,0.97901
3218,0.02099
3219,0.02099
322,0.97901
3220,0.02099
3221,0.02099
3222,0.97901
3223,0.97901
3224,0.97901
3225,0.02099
3226,0.97901
3227,0.02099
3228,0.02099
3229,0.97901
323,0.02099
3230,0.02099
3231,0.02099
3232,0.02099
3233,0.02099
3234,0.02099
3235,0.97901
3236,0.02099
3237,0.97901
3238,0.97901
3239,0.97901
324,0.02099
3240,0.97901
3241,0.02099
3242,0.02099
3243,0.97901
3244,0.97901
3245,0.97901
3246,0.02099
3247,0.97901
3248,0.97901
3249,0.02099
325,0.97901
3250,0.02099
3251,0.02099
3252,0.97901
3253,0.97901
3254,0.97901
3255,0.02099
3256,0.02099
3257,0.02099
3258,0.97901
3259,0.02099
326,0.97901
3260,0.97901
3261,0.97901
3262,0.97901
3263,0.02099
3264,0.97901
3265,0.02099
3266,0.02099
3267,0.02099
3268,0.02099
3269,0.97901
327,0.97901
3270,0.02099
3271,0.02099
3272,0.97901
3273,0.97901
3274,0.97901
3275,0.97901
3276,0.97901
3277,0.97901
3278,0.02099
3279,0.97901
328,0.97901
3280,0.02099
3281,0.02099
3282,0.02099
3283,0.02099
3284,0.97901
3285,0.02099
3286,0.02099
3287,0.97901
3288,0.97901
3289,0.02099
329,0.02099
3290,0.02099
3291,0.97901
3292,0.97901
3293,0.97901
3294,0.97901
3295,0.02099
3296,0.02099
3297,0.02099
3298,0.97901
3299,0.02099
33,0.97901
330,0.02099
3300,0.02099
3301,0.97901
3302,0.97901
3303,0.97901
3304,0.97901
3305,0.02099
3306,0.02099
3307,0.02099
3308,0.97901
3309,0.97901
331,0.02099
3310,0.97901
3311,0.02099
3312,0.97901
3313,0.02099
3314,0.97901
3315,0.97901
3316,0.02099
3317,0.97901
3318,0.02099
3319,0.02099
332,0.97901
3320,0.02099
3321,0.97901
3322,0.02099
3323,0.97901
3324,0.02099
3325,0.97901
3326,0.02099
3327,0.97901
3328,0.97901
3329,0.97901
333,0.97901
3330,0.02099
3331,0.97901
3332,0.02099
3333,0.02099
3334,0.97901
3335,0.02099
3336,0.97901
3337,0.02099
3338,0.97901
3339,0.97901
334,0.02099
3340,0.97901
3341,0.02099
3342,0.02099
3343,0.02099
3344,0.97901
3345,0.97901
3346,0.97901
3347,0.02099
3348,0.02099
3349,0.02099
335,0.02099
3350,0.02099
3351,0.97901
3352,0.02099
3353,0.02099
3354,0.97901
3355,0.97901
3356,0.97901
3357,0.97901
3358,0.97901
3359,0.97901
336,0.02099
3360,0.02099
3361,0.97901
3362,0.97901
3363,0.97901
3364,0.97901
3365,0.52362
3366,0.97901
3367,0.97901
3368,0.02099
3369,0.02099
337,0.97901
3370,0.02099
3371,0.02099
3372,0.97901
3373,0.02099
3374,0.97901
3375,0.97901
3376,0.02099
3377,0.02099
3378,0.97901
3379,0.02099
338,0.02099
3380,0.97901
3381,0.02099
3382,0.02099
3383,0.97901
3384,0.97901
3385,0.97901
3386,0.02099
3387,0.02099
3388,0.02099
3389,0.02099
339,0.02099
3390,0.02099
3391,0.97901
3392,0.02099
3393,0.02099
3394,0.02099
3395,0.97901
3396,0.97901
3397,0.02099
3398,0.02099
3399,0.97901
34,0.02099
340,0.02099
3400,0.97901
3401,0.97901
3402,0.02099
3403,0.02099
3404,0.02099
3405,0.02099
3406,0.02099
3407,0.97901
3408,0.97901
3409,0.97901
341,0.02099
3410,0.97901
3411,0.02099
3412,0.97901
3413,0.97901
3414,0.97901
3415,0.02099
3416,0.97901
3417,0.97901
3418,0.02099
3419,0.97901
342,0.02099
3420,0.97901
3421,0.97901
3422,0.97901
3423,0.02099
3424,0.97901
3425,0.97901
3426,0.97901
3427,0.97901
3428,0.02099
3429,0.02099
343,0.02099
3430,0.97901
3431,0.02099
3432,0.97901
3433,0.97901
3434,0.97901
3435,0.97901
3436,0.97901
3437,0.97901
3438,0.02099
3439,0.02099
344,0.02099
3440,0.02099
3441,0.97901
3442,0.97901
3443,0.02099
3444,0.02099
3445,0.97901
3446,0.97901
3447,0.02099
3448,0.02099
3449,0.02099
345,0.02099
3450,0.02099
3451,0.02099
3452,0.97901
3453,0.02099
3454,0.97901
3455,0.97901
3456,0.02099
3457,0.02099
3458,0.02099
3459,0.97901
346,0.97901
3460,0.02099
3461,0.02099
3462,0.02099
3463,0.02099
3464,0.97901
3465,0.02099
3466,0.02099
3467,0.97901
3468,0.97901
3469,0.97901
347,0.02099
3470,0.97901
3471,0.97901
3472,0.02099
3473,0.02099
3474,0.02099
3475,0.02099
3476,0.02099
3477,0.02099
3478,0.97901
3479,0.97901
348,0.97901
3480,0.02099
3481,0.02099
3482,0.97901
3483,0.02099
3484,0.97901
3485,0.97901
3486,0.97901
3487,0.02099
3488,0.97901
3489,0.02099
349,0.02099
3490,0.97901
3491,0.97901
3492,0.02099
3493,0.02099
3494,0.97901
3495,0.97901
3496,0.02099
3497,0.97901
3498,0.02099
3499,0.02099
35,0.02099
350,0.97901
